x,y
1501,528
1547,499
1580,489
1602,475
1610,474
1617,473
1621,495
1588,537
1535,568
1519,567
1511,566
1526,565
1551,548
1568,545
1567,535
1583,544
1572,557
1566,581
1559,597
1529,601
1503,598
1504,591
1515,592
1521,590
1518,585
1529,561
1523,553
1530,564
1554,556
1580,542
1600,519
1607,512
1586,506
1593,501
1618,513
1646,503
1650,528
1641,527
1609,539
1606,516
1619,511
1628,517
1619,517
1620,515
1610,512
1606,505
1615,511
1602,503
1565,498
1558,502
1572,480
1572,479
1553,489
1526,509
1508,506
1537,604
1554,600
1550,602
1549,609
