x,y
1578,889
1588,921
1604,928
1598,933
1594,920
1585,935
1574,942
1588,952
1561,947
1499,1028
1499,1005
1566,994
1682,962
1705,980
1751,990
1768,992
1773,989
1761,985
1768,976
1803,963
1873,965
1936,938
1574,1109
1544,1123
1527,1115
1510,1081
1510,1104
1512,1111
1531,1107
1529,1102
1529,1083
1525,1099
1534,1093
1519,1103
1520,1095
1524,984
1552,945
1543,942
1579,963
1585,968
1580,972
1581,963
1585,959
1570,968
1556,953
1553,955
1559,948
1572,946
1558,955
1540,959
1530,955
1538,957
1524,959
1519,952
1521,950
1525,949
1530,945
1531,952
1532,953
1537,952
1535,956
1544,973
1549,999
1547,1001
1551,1013
1567,1015
1555,1019
1565,1008
1559,1004
1542,1017
1525,1031
