x,y
1222,394
1227,396
1210,398
1204,395
1200,370
1184,363
1178,368
1187,380
1194,375
1241,361
1236,369
1216,375
1211,373
1222,380
1233,382
1243,377
1235,376
1239,383
1257,387
1264,387
1262,385
1293,415
1290,418
1289,419
1282,409
1287,414
1287,425
1276,431
1287,433
1307,432
1301,427
1327,435
1314,442
1324,435
1344,422
1372,385
1382,358
1403,327
1427,321
1457,298
1487,274
1483,279
1477,283
1442,296
1419,292
1428,277
1441,272
1455,258
1465,259
1461,261
1456,253
1409,257
1382,267
1357,281
1352,275
1355,271
1329,284
1284,281
1290,288
1296,287
1297,282
1293,283
1306,297
1308,302
1286,309
1299,303
1295,307
1306,305
1295,303
1276,308
1258,315
1270,316
1268,318
1283,324
1280,322
1284,329
1261,341
1256,334
1254,338
1257,326
1266,319
1283,314
1290,321
1269,337
1246,349
1231,349
1228,346
1229,333
1237,326
1234,325
1240,324
1248,319
1226,313
1195,323
1186,332
1197,327
1213,320
1244,303
1261,309
1261,322
1249,322
1236,316
1255,313
1211,334
1197,333
1186,335
1210,325
1224,311
1218,320
1222,338
1213,323
1201,314
1189,305
1204,314
1214,314
1208,343
1212,344
1221,298
1198,255
