timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-24T14:37:11.627,11,1014,326,1045.8111111111111,321.81111111111113,37.49215885100033,90
2025-11-24T14:37:18.042,16,1388,248,1376.9325842696628,218.95505617977528,19.634129803733465,89
2025-11-24T14:37:24.440,6,1340,330,1302.1685393258426,341.24719101123594,94.76007750552137,89
2025-11-24T14:37:30.846,3,1741,1060,1595.2264150943397,994.5283018867924,118.32641856928939,53
2025-11-24T14:37:37.252,18,1484,136,1514.0224719101125,147.19101123595505,107.06155469106109,89
2025-11-24T14:37:43.657,13,693,198,686.1777777777778,176.7888888888889,45.62919928248242,90
2025-11-24T14:37:50.067,1,1741,596,1572.0681818181818,538.6363636363636,56.17201205241387,44
2025-11-24T14:37:56.473,8,1670,218,1715.0555555555557,287.4111111111111,30.797278218683747,90
2025-11-24T14:38:02.876,12,190,864,182.57894736842104,692.8947368421053,88.14295238645947,19
2025-11-24T14:38:09.284,20,184,427,160.84615384615384,256.20512820512823,45.513434448730294,78
2025-11-24T14:38:15.691,5,426,364,384.09090909090907,268.72727272727275,64.58263973678918,88
2025-11-24T14:38:22.095,7,1215,1060,1157.4571428571428,1072.9714285714285,104.64465820000522,35
2025-11-24T14:38:28.500,15,163,596,147.3111111111111,516.4111111111112,56.23295571675008,90
2025-11-24T14:38:34.912,2,1625,557,1582.9333333333334,545.2444444444444,54.71280798884929,90
2025-11-24T14:38:41.316,10,1003,429,927.2222222222222,366.47777777777776,52.361564690048404,90
2025-11-24T14:38:47.729,14,397,785,321.5882352941176,628.1176470588235,75.19225646651357,17
2025-11-24T14:38:54.131,0,689,132,654.0,180.02247191011236,29.946760822788512,89
2025-11-24T14:39:00.533,9,352,973,293.3333333333333,744.3333333333334,44.96418327711266,3
2025-11-24T14:39:06.942,4,1741,132,1664.8354430379748,172.69620253164558,85.36263446193355,79
2025-11-24T14:39:13.345,19,1478,364,1351.3,328.52222222222224,71.45016565998645,90
2025-11-24T14:39:19.749,17,1478,828,1408.8444444444444,720.3777777777777,91.79499972933516,45
