timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-24T14:37:11.627,11,1014,326,1044.7666666666667,326.1666666666667,1008,357,1045,361,30,0,-6,31,31,35,36.23,120
2025-11-24T14:37:18.042,16,1388,248,1371.81512605042,233.4453781512605,1452,166,1492,120,-16,-14,64,-82,104,-128,34.61,119
2025-11-24T14:37:24.440,6,1340,330,1281.2268907563025,335.672268907563,1294,325,1312,355,-58,5,-46,-5,-28,25,91.08,119
2025-11-24T14:37:30.846,3,1741,1060,1581.4225352112676,991.5352112676056,1479,1077,1711,1061,-159,-68,-262,17,-30,1,106.42,71
2025-11-24T14:37:37.252,18,1484,136,1524.1596638655462,125.38655462184875,1703,-25,2539,-1244,40,-10,219,-161,1055,-1380,102.08,119
2025-11-24T14:37:43.657,13,693,198,680.6083333333333,179.20833333333334,600,246,694,162,-12,-18,-93,48,1,-36,44.17,120
2025-11-24T14:37:50.067,1,1741,596,1570.3050847457628,535.7457627118644,1582,526,1629,610,-170,-60,-159,-70,-112,14,56.47,59
2025-11-24T14:37:56.473,8,1670,218,1715.6666666666667,280.69166666666666,1905,122,1996,34,45,62,235,-96,326,-184,31.57,120
2025-11-24T14:38:02.876,12,190,864,181.92307692307693,724.3846153846154,264,655,233,726,-8,-139,74,-209,43,-138,91.78,26
2025-11-24T14:38:09.284,20,184,427,177.4952380952381,247.57142857142858,129,288,194,268,-6,-179,-55,-139,10,-159,53.61,105
2025-11-24T14:38:15.691,5,426,364,403.06779661016947,253.1271186440678,344,303,403,278,-22,-110,-82,-61,-23,-86,71.91,118
2025-11-24T14:38:22.095,7,1215,1060,1190.6382978723404,1077.2553191489362,1159,1104,1294,1097,-24,17,-56,44,79,37,107.92,47
2025-11-24T14:38:28.500,15,163,596,150.21666666666667,514.0833333333334,175,493,176,543,-12,-81,12,-103,13,-53,57.45,120
2025-11-24T14:38:34.912,2,1625,557,1577.2333333333333,534.125,1592,522,1637,608,-47,-22,-33,-35,12,51,54.9,120
2025-11-24T14:38:41.316,10,1003,429,924.9666666666667,358.60833333333335,883,394,912,409,-78,-70,-120,-35,-91,-20,49.69,120
2025-11-24T14:38:47.729,14,397,785,335.7391304347826,623.5217391304348,382,584,356,655,-61,-161,-15,-201,-41,-130,73.23,23
2025-11-24T14:38:54.131,0,689,132,655.2268907563025,190.92436974789916,577,256,663,184,-33,58,-112,124,-26,52,33.99,119
2025-11-24T14:39:00.533,9,352,973,291.6,739.8,373,672,334,749,-60,-233,21,-301,-18,-224,35.84,5
2025-11-24T14:39:06.942,4,1741,132,1692.311320754717,141.6320754716981,1912,-43,4125,-3131,-48,9,171,-175,2384,-3263,120.92,106
2025-11-24T14:39:13.345,19,1478,364,1350.25,335.3333333333333,1388,304,1395,345,-127,-28,-90,-60,-83,-19,65.72,120
2025-11-24T14:39:19.749,17,1478,828,1393.7540983606557,716.7868852459017,1335,766,1435,806,-84,-111,-143,-62,-43,-22,106.82,61
