x,y
1593,200
1595,197
1590,167
1595,148
1630,144
1644,140
1647,154
1636,164
1628,192
1597,196
1585,207
1581,204
1610,212
1605,208
1611,203
1607,201
1547,206
1526,216
1509,212
1545,225
1555,220
1553,228
1557,226
1569,225
1579,219
1586,217
1594,212
1587,214
1634,203
1644,194
1651,190
1646,195
1645,199
1653,201
1707,177
1712,178
1725,175
1720,181
1704,183
1701,184
1688,173
1665,169
1660,163
1681,161
1679,156
1679,167
1656,169
1644,166
1636,160
1644,160
1650,154
1669,153
1677,158
1676,156
1659,154
1648,164
1647,181
1660,185
1670,189
1687,188
1695,185
1707,179
1729,176
1746,164
1737,171
1730,171
1731,174
1752,161
1774,142
1779,124
1773,125
1773,126
1789,117
1809,116
1801,102
1810,92
1822,68
1842,56
1845,51
1835,49
1844,42
1865,35
1875,29
1863,37
1849,45
1849,39
1855,32
1851,31
1851,25
1845,38
1852,-11
1845,18
1822,49
1841,32
1845,33
1843,31
1816,34
1782,33
1752,39
1721,44
1682,61
1606,94
1567,101
1504,108
1501,144
1502,158
