timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-24T14:37:11.627,11,1014,326,1023.9666666666667,299.4,39.35232592307035,30
2025-11-24T14:37:18.042,16,1388,248,1377.7241379310344,202.6206896551724,12.999496926148218,29
2025-11-24T14:37:24.440,6,1340,330,1239.8620689655172,390.9655172413793,41.18604291257745,29
2025-11-24T14:37:30.846,3,1741,1060,1618.4117647058824,959.2352941176471,90.68665394727192,17
2025-11-24T14:37:37.252,18,1484,136,1419.1724137931035,227.6206896551724,25.17179970908974,29
2025-11-24T14:37:43.657,13,693,198,674.4333333333333,211.03333333333333,26.318772345566913,30
2025-11-24T14:37:50.067,1,1741,596,1562.5714285714287,523.5,53.85491658907594,14
2025-11-24T14:37:56.473,8,1670,218,1693.9333333333334,300.9,19.927005684637006,30
2025-11-24T14:38:02.876,12,190,864,204.83333333333334,639.8333333333334,66.03239945494771,6
2025-11-24T14:38:09.284,20,184,427,133.19230769230768,282.61538461538464,25.581086994776424,26
2025-11-24T14:38:15.691,5,426,364,368.41379310344826,307.44827586206895,43.806080075775235,29
2025-11-24T14:38:22.095,7,1215,1060,1040.7272727272727,1027.7272727272727,86.49349089348948,11
2025-11-24T14:38:28.500,15,163,596,119.83333333333333,494.1666666666667,42.190177898547795,30
2025-11-24T14:38:34.912,2,1625,557,1599.5333333333333,582.3666666666667,61.39229955331893,30
2025-11-24T14:38:41.316,10,1003,429,974.8333333333334,388.53333333333336,34.51069077514644,30
2025-11-24T14:38:47.729,14,397,785,353.2,643.6,73.42479145356832,5
2025-11-24T14:38:54.131,0,689,132,675.4137931034483,160.24137931034483,18.467440899189082,29
2025-11-24T14:39:00.533,9,352,973,330.0,728.0,0.0,1
2025-11-24T14:39:06.942,4,1741,132,1587.6923076923076,197.34615384615384,43.79735813815323,26
2025-11-24T14:39:13.345,19,1478,364,1367.9333333333334,350.8,31.776651106678244,30
2025-11-24T14:39:19.749,17,1478,828,1358.5333333333333,755.5333333333333,29.488378125024855,15
