x,y
977,391
961,388
939,393
936,396
943,392
959,398
968,399
961,397
964,394
968,402
962,393
950,400
944,406
916,415
927,409
955,404
973,408
1003,403
1011,398
1006,387
1005,390
1017,379
1017,377
1019,376
1024,356
995,342
996,353
1008,369
983,368
958,373
950,373
927,371
929,361
911,350
926,361
925,355
920,345
906,351
901,347
877,353
881,346
906,320
915,313
925,335
920,335
924,350
920,356
917,359
913,373
910,372
918,379
933,375
918,371
901,368
906,343
897,331
880,333
880,341
867,349
860,356
847,370
857,378
842,381
849,396
869,389
893,386
897,382
919,386
916,395
898,389
906,400
880,391
873,395
896,381
922,367
927,365
926,375
899,371
873,370
877,359
890,349
900,344
918,345
924,338
931,320
950,286
941,277
910,282
906,293
906,295
913,294
935,290
941,300
939,298
942,293
926,295
896,310
902,329
913,330
920,340
916,356
917,362
931,349
920,355
914,346
912,343
893,341
915,348
918,361
913,366
909,358
909,352
900,352
893,353
891,347
903,348
924,354
939,344
943,324
959,312
