x,y
1383,198
1375,195
1374,199
1384,196
1376,187
1381,183
1380,184
1375,198
1371,202
1365,201
1358,193
1357,193
1367,197
1369,206
1382,213
1386,214
1388,213
1383,207
1380,206
1382,211
1386,211
1395,212
1396,213
1374,211
1364,213
1382,213
1381,206
1380,200
1380,201
1384,206
1385,210
1384,215
1376,219
1369,225
1364,224
1368,221
1372,225
1373,234
1375,239
1366,240
1353,241
1347,244
1347,243
1385,230
1394,215
1399,205
1392,216
1384,227
1382,226
1380,225
1385,213
1383,217
1380,228
1375,236
1372,241
1371,236
1372,235
1380,238
1385,241
1377,236
1376,237
1381,238
1384,238
1382,237
1385,235
1385,229
1390,230
1395,225
1394,216
1398,211
1388,208
1379,208
1376,211
1369,213
1361,205
1361,205
1365,206
1365,215
1362,222
1357,230
1356,231
1390,217
1379,227
1371,240
1376,240
1374,239
1375,247
1375,251
1385,249
1390,247
1396,247
1403,251
1406,250
1393,250
1370,266
1366,262
1360,262
1360,266
1349,265
1344,267
1342,268
1342,274
1335,282
1327,292
1326,300
1326,304
1336,310
1328,304
1339,300
1334,295
1342,290
1350,289
1359,285
1362,281
1364,281
1361,279
1359,279
1363,274
1367,273
