x,y
1028,920
1053,895
1054,900
989,975
1004,1108
1040,1073
1029,1097
1044,1093
1050,1092
1076,1079
1081,1073
1094,1072
1107,1067
1187,1056
1225,1036
1222,1050
1228,1062
1230,1061
1234,1058
1232,1074
1227,1098
1213,1105
1213,1105
1212,1112
1219,1133
1213,1117
1206,1117
1208,1112
1211,1112
1216,1114
1223,1127
1224,1125
1226,1112
1241,1108
1252,1116
1239,1113
1246,1112
1261,1112
1267,1106
1298,1089
1311,1081
1311,1078
1308,1082
1303,1081
1295,1083
1307,1068
1303,1072
