x,y
342,338
340,340
333,339
368,325
366,314
361,314
356,330
346,349
348,352
355,358
354,340
360,335
361,321
344,318
330,306
326,305
344,301
352,294
372,297
366,289
367,276
375,289
384,286
401,293
411,293
425,277
430,260
436,238
431,239
409,240
391,256
367,248
353,262
354,255
365,257
408,265
452,270
458,258
453,251
418,244
396,246
393,319
381,254
389,273
397,301
391,298
359,308
348,316
331,321
338,310
360,302
377,291
380,312
370,310
338,302
311,319
316,322
328,330
362,321
382,301
373,283
366,264
369,263
368,243
343,233
333,236
340,242
371,236
399,238
419,236
434,225
441,202
438,188
431,187
437,176
421,181
411,186
402,179
418,175
457,182
466,193
470,193
453,185
430,180
404,181
395,191
409,191
443,201
469,199
468,201
463,204
446,195
423,187
421,193
420,197
431,210
437,221
455,227
444,223
433,227
415,226
414,224
402,228
434,226
469,227
500,210
514,202
515,194
491,198
471,193
457,198
463,191
468,190
490,209
494,222
485,219
484,194
486,186
