x,y
1395,719
1391,727
1369,731
1358,738
1347,750
1335,753
1343,758
1359,757
1353,758
1346,750
1338,752
1346,747
1364,793
1367,793
1367,807
1353,816
1347,820
1347,826
1379,825
1397,809
1407,803
1383,803
1383,796
1370,763
1379,745
1378,732
1383,719
1400,719
1432,709
1436,705
1443,688
1454,679
1449,670
1441,658
1451,638
1469,626
1485,633
1506,619
1511,613
1512,603
1498,610
1490,616
1507,610
1507,620
1523,611
1522,611
1518,608
1496,606
1481,607
1479,595
1308,657
1326,693
1239,765
1274,759
1268,761
1253,750
1261,743
1260,745
1254,743
1341,826
1341,838
