timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-24T14:37:11.627,11,1014,326,1044.1166666666666,322.3666666666667,43.1118925330097,60
2025-11-24T14:37:18.042,16,1388,248,1376.8813559322034,215.10169491525423,19.36603672256039,59
2025-11-24T14:37:24.440,6,1340,330,1316.7118644067796,353.0169491525424,109.81379345500741,59
2025-11-24T14:37:30.846,3,1741,1060,1614.8,1013.1142857142858,137.09049595662225,35
2025-11-24T14:37:37.252,18,1484,136,1477.3050847457628,194.88135593220338,77.78835671296456,59
2025-11-24T14:37:43.657,13,693,198,680.1,188.31666666666666,36.661601922932334,60
2025-11-24T14:37:50.067,1,1741,596,1549.9655172413793,549.448275862069,52.291668068115946,29
2025-11-24T14:37:56.473,8,1670,218,1708.6833333333334,288.8333333333333,25.84096123943105,60
2025-11-24T14:38:02.876,12,190,864,185.15384615384616,661.0,56.11231340781033,13
2025-11-24T14:38:09.284,20,184,427,152.23076923076923,266.5576923076923,46.41246054760338,52
2025-11-24T14:38:15.691,5,426,364,372.49152542372883,296.22033898305085,47.257836110314656,59
2025-11-24T14:38:22.095,7,1215,1060,1124.3478260869565,1049.9565217391305,108.6514518827028,23
2025-11-24T14:38:28.500,15,163,596,133.08333333333334,507.3666666666667,51.33817888385906,60
2025-11-24T14:38:34.912,2,1625,557,1587.6333333333334,566.55,51.40635228797659,60
2025-11-24T14:38:41.316,10,1003,429,941.8,370.46666666666664,48.547662719801,60
2025-11-24T14:38:47.729,14,397,785,310.90909090909093,624.4545454545455,67.74929477233516,11
2025-11-24T14:38:54.131,0,689,132,658.9661016949152,172.3728813559322,27.268199897564706,59
2025-11-24T14:39:00.533,9,352,973,321.5,730.5,8.860022573334675,2
2025-11-24T14:39:06.942,4,1741,132,1627.0,187.28301886792454,57.106777629838255,53
2025-11-24T14:39:13.345,19,1478,364,1358.1833333333334,304.8,73.32264126599793,60
2025-11-24T14:39:19.749,17,1478,828,1371.7333333333333,764.1,44.987615579796575,30
