x,y
716,999
732,977
736,973
750,964
759,960
755,960
756,966
755,970
741,973
741,972
732,975
715,965
695,963
693,980
699,1005
712,990
709,982
710,986
702,975
701,974
691,982
690,982
692,986
707,982
711,976
706,987
710,996
722,1002
734,996
739,968
738,963
734,962
741,956
743,955
743,955
746,962
752,963
750,962
753,955
749,940
729,929
718,930
709,943
715,960
707,962
682,976
674,977
676,980
688,966
692,950
700,951
694,962
694,961
688,966
673,975
674,976
687,971
683,1045
701,1026
703,1037
708,1040
717,1043
718,1044
707,1050
701,1051
697,1049
696,1051
695,1049
697,1050
698,1048
705,1046
709,1049
713,1049
717,1043
721,1041
725,1041
726,1024
725,1023
721,1019
723,1013
729,1013
731,1019
733,1021
732,1016
727,1010
722,1006
721,1008
726,1011
730,1019
735,1022
735,1028
727,1022
725,1024
733,1021
740,1025
746,1028
749,1035
750,1036
747,1042
746,1039
743,1037
742,1034
744,1032
743,1031
744,1031
749,1027
750,1023
751,1013
755,1013
763,1009
774,1004
776,1000
776,1000
772,984
768,982
771,972
772,963
773,961
