x,y
1169,821
1168,810
1158,810
1155,819
1151,829
1145,829
1150,831
1150,827
1151,818
1159,814
1156,813
1160,810
1173,810
1177,813
1174,824
1160,833
1158,826
1156,819
1160,814
1154,807
1147,808
1147,810
1152,812
1159,814
1148,805
1143,801
1134,792
1133,789
1140,798
1143,800
1142,812
1137,826
1135,832
1138,833
1139,835
1133,833
1138,832
1141,832
1143,840
1144,843
1148,842
1157,840
1170,837
1178,837
1182,841
1181,837
1176,837
1180,823
1185,807
1181,798
1176,788
1172,792
1164,799
1170,804
1169,811
1170,818
1164,813
1172,819
1190,812
1192,807
1192,809
1192,810
1190,828
1195,835
1199,837
1201,844
1206,833
1207,832
1208,833
1210,832
1211,834
1197,845
1186,850
1179,855
1170,860
1168,865
1167,865
1188,868
1188,869
1188,862
1187,862
1186,847
1181,845
1180,851
1178,857
1176,859
1176,860
1183,869
1191,872
1206,874
1202,872
1196,872
1196,868
1189,867
1191,866
1195,858
1201,857
1205,852
1204,851
1204,849
1205,848
1205,852
1202,846
1203,837
1197,839
1199,841
1211,841
1217,830
1222,811
1211,791
1191,782
1178,795
1175,787
1173,777
1175,772
1184,773
1180,769
1180,778
