x,y
1845,448
1846,434
1836,433
1646,442
1610,443
1614,458
1619,464
1604,456
1599,439
1592,449
1595,470
1606,478
1619,481
1615,484
1605,485
1593,490
1586,490
1575,474
1581,452
1580,438
1576,438
1583,436
1601,441
1613,438
1604,428
1603,426
1614,425
1634,426
1655,436
1722,424
1699,408
1691,390
1687,380
1689,375
1698,375
1697,370
1698,371
1695,390
1704,409
1717,410
1720,408
1723,410
1731,412
1735,413
1739,418
1738,425
1725,421
1718,424
1710,429
1697,431
1686,437
1690,426
1689,408
1682,393
1660,384
1659,377
1660,374
1661,380
1660,390
1657,397
1652,410
1649,401
1642,394
1644,393
1639,396
1651,399
1682,402
1688,396
1677,394
1665,398
1663,396
1657,396
1666,396
1673,398
1669,412
1669,418
1664,425
1660,429
1666,431
1672,435
1677,434
1679,431
1675,432
1667,440
1666,445
1674,445
1681,434
1686,431
1692,438
1705,445
1705,449
1709,453
1707,454
1698,452
1692,450
1694,452
1694,453
1699,455
1697,455
1695,449
1697,451
1706,452
1711,453
1710,450
1704,449
1699,452
1696,455
1698,460
1692,469
1686,467
1681,460
1677,461
1681,461
1694,459
1707,445
1709,439
1706,433
1701,443
1698,451
