x,y
685,719
669,718
652,715
635,702
629,687
627,682
628,671
632,679
635,688
637,703
637,710
639,711
627,701
612,697
603,702
608,700
622,695
625,694
604,698
597,711
599,718
609,725
611,726
616,720
605,712
590,714
581,710
582,713
584,724
586,726
589,719
589,710
588,714
596,714
609,717
609,715
596,730
581,741
568,744
567,728
575,703
581,680
579,666
586,670
582,681
584,688
574,696
574,700
569,693
564,688
571,686
584,683
598,673
602,672
601,676
596,679
593,685
593,691
585,678
589,670
603,673
597,683
577,696
565,700
569,697
576,694
592,697
595,704
593,705
585,707
581,708
575,706
575,699
574,686
575,681
573,685
575,691
570,690
564,682
558,681
558,691
562,683
558,670
562,666
553,670
564,674
580,678
594,670
594,656
579,648
577,668
584,669
595,668
606,652
608,649
592,660
577,676
572,674
575,665
577,647
579,634
587,631
592,629
599,645
601,655
600,655
603,646
607,640
613,646
618,650
624,655
622,649
616,638
608,624
608,627
600,639
595,659
588,661
591,647
604,630
