x,y
615,839
615,845
606,838
605,836
606,843
607,847
622,846
631,849
631,849
627,851
630,858
625,867
619,867
615,853
618,843
610,856
599,869
584,884
581,892
580,895
579,899
576,902
560,889
550,869
541,851
553,833
565,834
578,841
571,860
566,876
548,870
544,871
550,858
563,857
574,833
575,821
581,827
590,849
587,856
581,853
590,855
603,846
612,839
615,833
610,831
605,817
597,812
610,828
622,840
624,829
626,830
619,808
620,815
622,831
620,854
619,854
627,844
631,845
627,847
617,837
593,822
585,818
587,813
592,816
597,816
605,814
607,811
613,807
624,811
631,810
650,814
663,807
648,798
634,800
631,797
636,799
632,791
624,779
624,762
639,767
648,773
651,785
652,802
647,809
637,809
633,800
625,784
627,770
629,778
631,810
627,825
636,834
631,836
625,822
625,820
630,821
633,819
621,814
620,807
623,810
639,817
655,827
658,818
644,810
628,798
628,799
634,810
641,819
641,819
636,822
630,815
636,825
632,841
623,845
615,843
610,846
607,857
605,854
601,858
