x,y
1389,396
1399,411
1398,417
1415,412
1430,410
1424,402
1410,382
1389,360
1386,352
1389,345
1389,360
1395,366
1398,377
1384,386
1359,392
1357,400
1368,402
1381,406
1382,398
1380,395
1370,402
1368,400
1364,400
1369,395
1373,395
1371,399
1375,398
1380,389
1386,382
1389,375
1398,376
1417,374
1432,362
1424,357
1408,357
1404,353
1407,347
1410,338
1411,336
1409,358
1407,374
1407,378
1418,371
1424,368
1422,360
1420,357
1418,354
1422,354
1422,352
1429,352
1440,348
1443,347
1451,348
1458,360
1467,365
1467,365
1471,358
1474,356
1476,355
1472,353
1464,358
1471,370
1472,377
1473,383
1474,380
1462,378
1459,379
1472,380
1479,384
1472,390
1474,396
1477,391
1483,393
1485,399
1489,406
1484,409
1479,405
1461,399
1451,395
1447,398
1467,397
1481,392
1486,393
1481,387
1474,386
1466,396
1465,390
1465,382
1461,379
1455,374
1457,374
1457,373
1458,376
1459,375
1465,369
1474,370
1482,372
1485,377
1486,375
1478,370
1475,368
1467,367
1470,367
1472,368
1474,369
1467,368
1471,375
1477,373
1476,366
1477,366
1468,358
1465,349
1468,354
1466,364
1466,372
1469,366
1465,362
1463,361
1466,359
1465,356
