x,y
925,717
926,696
942,685
939,700
927,706
924,709
929,706
939,702
939,708
944,709
954,710
961,709
975,706
970,712
969,714
958,722
947,723
941,719
943,707
947,686
942,666
950,675
953,686
950,694
923,694
915,704
928,716
933,719
935,717
916,714
896,708
880,701
876,701
897,704
919,698
932,706
936,706
937,700
930,695
921,692
910,693
918,703
920,710
925,709
933,713
927,718
915,711
902,700
898,688
911,674
942,661
961,650
975,663
989,679
998,692
999,692
992,689
993,695
982,701
979,709
978,714
982,722
980,721
976,715
971,710
963,716
954,730
942,734
940,743
937,744
926,749
921,743
921,746
920,752
916,750
914,737
917,734
917,737
918,738
906,744
898,757
904,759
914,750
923,750
930,754
931,755
929,757
940,758
948,757
944,747
940,726
932,712
934,708
950,713
953,723
945,735
936,745
922,747
904,732
875,723
870,719
891,735
903,738
904,732
907,730
919,733
927,729
928,721
929,714
940,701
945,688
951,673
961,679
960,691
970,695
971,691
980,691
978,685
974,678
969,674
