timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T10:04:36.917,16,689,1060,719.7241379310345,979.2413793103449,24.919943161691325,29
2025-11-14T10:04:43.335,8,1304,522,1280.8,524.7,26.50352177856118,30
2025-11-14T10:04:49.732,2,268,896,308.3103448275862,934.3793103448276,25.968837082269776,29
2025-11-14T10:04:56.136,5,582,964,596.5172413793103,858.7931034482758,33.40761837541313,29
2025-11-14T10:05:02.541,1,785,835,768.0344827586207,840.4827586206897,20.634927618291478,29
2025-11-14T10:05:08.949,4,952,364,994.2068965517242,359.9655172413793,37.048767552646545,29
2025-11-14T10:05:15.356,9,1164,876,1154.7241379310344,814.0,15.240365077815982,29
2025-11-14T10:05:21.762,10,952,828,941.4666666666667,704.3666666666667,20.53000514152666,30
2025-11-14T10:05:28.164,6,1741,596,1749.6206896551723,573.4137931034483,25.360750334927694,29
2025-11-14T10:05:34.557,3,593,735,618.8666666666667,705.7,28.327705323391253,30
2025-11-14T10:05:40.964,14,1478,364,1385.5666666666666,390.1333333333333,25.16799113512593,30
2025-11-14T10:05:47.371,12,100,801,173.1,821.1333333333333,26.16242003756958,30
2025-11-14T10:05:53.775,15,302,367,280.0689655172414,353.51724137931035,28.827132482817753,29
2025-11-14T10:06:00.185,13,689,132,653.7241379310345,192.10344827586206,28.762093563566165,29
2025-11-14T10:06:06.591,7,1215,1060,1229.357142857143,1043.1785714285713,6.160170783479355,28
2025-11-14T10:06:13.004,11,1215,132,1235.4,80.66666666666667,30.02325024969075,30
2025-11-14T10:06:19.409,19,1260,698,1225.655172413793,660.1034482758621,34.0411725249406,29
2025-11-14T10:06:25.811,0,1403,905,1406.9310344827586,826.6206896551724,18.332832479736545,29
2025-11-14T10:06:32.213,17,1717,506,1629.2758620689656,451.7931034482759,77.55633141279732,29
2025-11-14T10:06:38.620,18,426,828,492.82758620689657,706.448275862069,40.36356770774238,29
2025-11-14T10:06:45.025,20,294,392,326.4,422.0,33.41915618324317,30
