x,y
770,801
781,814
775,816
776,816
770,823
778,829
770,841
771,847
774,849
771,840
762,840
762,838
766,837
770,836
772,857
776,867
763,880
757,875
760,867
759,865
754,853
757,850
761,844
761,843
761,837
758,833
764,823
783,827
791,826
795,833
793,838
787,835
790,836
789,826
795,825
795,828
801,823
800,808
806,794
807,795
811,790
824,789
823,782
825,785
818,789
822,795
808,793
794,791
800,780
813,772
810,758
799,759
798,760
809,769
818,792
822,813
827,818
828,813
825,805
820,796
823,796
835,795
841,801
843,799
842,800
832,796
820,796
825,806
844,820
862,827
882,832
885,832
890,840
881,852
872,853
868,856
859,855
849,855
835,847
831,837
831,825
834,828
844,847
857,857
868,857
871,851
861,842
844,834
826,815
817,790
819,791
846,811
864,818
874,813
875,804
865,801
860,801
855,806
855,809
851,816
851,827
849,855
853,882
865,895
876,890
877,886
877,891
881,892
885,888
879,887
868,891
848,885
847,876
853,857
863,844
876,823
883,812
879,810
869,808
