x,y
1766,565
1768,567
1768,568
1776,566
1787,564
1784,563
1774,571
1756,571
1739,564
1727,571
1734,582
1736,578
1735,567
1740,551
1753,546
1742,551
1722,590
1714,593
1716,603
1719,598
1724,588
1728,574
1738,574
1748,583
1758,582
1770,578
1769,576
1771,572
1777,573
1787,575
1789,577
1802,583
1819,571
1816,563
1796,565
1800,569
1802,577
1798,580
1792,570
1793,565
1789,565
1784,567
1785,573
1785,576
1787,578
1790,577
1793,574
1784,574
1781,575
1788,568
1781,569
1775,567
1773,574
1769,575
1763,572
1766,567
1774,562
1767,556
1773,561
1780,565
1779,573
1774,576
1763,580
1755,571
1748,570
1739,570
1742,575
1737,573
1728,575
1724,570
1730,568
1729,561
1716,556
1706,559
1695,558
1692,559
1689,556
1689,559
1679,563
1674,561
1670,565
1669,562
1679,572
1681,580
1688,592
1689,598
1683,599
1682,598
1682,596
1685,597
1689,596
1690,590
1696,582
1701,582
1702,577
1698,573
1702,578
1721,573
1727,575
1732,588
1731,590
1720,580
1715,574
1725,583
1732,598
1723,596
1719,583
1724,577
1728,569
1730,565
1720,558
1722,559
1721,555
1725,552
1732,555
1735,552
1733,546
1731,542
1729,539
