x,y
1223,1043
1224,1045
1225,1049
1226,1049
1222,1052
1223,1047
1219,1045
1225,1043
1227,1039
1229,1042
1232,1041
1230,1040
1232,1038
1231,1040
1230,1041
1229,1040
1232,1038
1230,1041
1230,1043
1227,1042
1230,1041
1229,1042
1234,1042
1238,1043
1241,1045
1239,1046
1237,1046
1228,1046
1227,1045
1227,1043
1227,1043
1230,1048
1230,1052
1224,1055
1225,1054
1223,1057
1227,1063
1228,1064
1228,1064
1234,1063
1230,1064
1234,1064
1234,1065
1233,1061
1234,1059
1235,1056
1234,1055
1236,1056
1238,1052
1234,1051
1234,1045
1233,1044
1242,1046
1247,1049
1244,1051
1245,1053
1246,1052
1247,1051
1246,1051
1251,1048
1253,1045
1252,1045
1252,1044
1245,1049
1243,1049
1244,1049
1244,1047
1246,1049
1247,1050
1247,1047
1241,1046
1233,1048
1233,1044
1236,1044
1242,1044
1243,1043
1242,1044
1238,1042
1232,1038
1232,1038
1231,1040
1234,1037
1239,1039
1240,1038
1241,1038
1239,1038
1242,1039
1243,1040
1245,1049
1248,1055
1255,1057
1252,1055
1249,1051
1250,1049
1259,1049
1265,1054
1265,1057
1266,1062
1269,1057
1267,1053
1265,1053
1275,1053
1276,1055
1276,1055
1276,1055
1276,1060
1277,1059
1273,1066
1273,1067
1271,1068
1270,1071
1267,1070
1261,1069
1258,1066
1257,1065
