x,y
303,934
309,928
311,923
320,930
326,936
337,940
347,932
335,939
307,949
288,965
295,958
300,960
297,974
300,976
303,963
292,951
279,946
287,939
306,925
312,910
309,902
299,900
296,907
305,909
305,915
305,923
316,927
324,921
328,915
325,915
334,911
352,918
349,935
335,947
308,963
292,955
280,936
275,943
276,941
275,930
278,907
283,901
282,890
304,881
316,882
324,885
328,895
341,896
336,879
316,865
307,865
295,857
292,855
289,849
284,843
292,850
305,857
318,866
322,863
314,859
305,855
303,855
302,853
307,855
313,850
321,845
323,839
320,837
315,847
296,873
276,901
260,907
259,907
247,890
238,887
240,882
248,882
261,879
272,880
277,880
280,877
279,870
287,873
290,876
283,871
281,872
281,868
274,864
262,858
256,854
267,856
279,859
295,861
298,864
297,869
299,876
299,884
300,895
301,895
308,904
316,904
320,906
328,903
329,900
321,898
325,899
323,892
320,885
314,880
309,879
308,874
306,870
305,869
308,866
307,866
311,865
307,856
299,849
290,839
