x,y
233,846
228,839
207,837
193,841
175,843
169,851
166,837
171,829
182,819
185,828
166,837
156,835
161,833
171,819
168,798
163,786
168,795
173,803
178,820
166,828
157,825
153,824
142,818
145,820
159,812
169,807
172,803
172,805
170,799
175,797
171,794
179,789
181,785
184,793
175,794
172,797
174,800
176,797
181,788
190,784
187,787
188,787
176,796
162,800
142,805
133,806
136,810
144,805
148,807
160,820
172,825
186,827
194,823
200,824
206,823
216,825
221,831
230,837
230,831
220,827
209,826
204,827
208,816
206,803
195,789
186,772
190,779
183,784
174,809
175,828
187,832
197,837
197,841
182,850
172,864
180,864
193,855
196,848
196,856
200,866
201,872
192,856
178,849
169,849
171,844
169,832
169,817
174,816
182,823
199,829
209,837
220,842
220,843
211,840
194,838
174,833
158,815
149,806
156,810
155,810
149,806
144,804
144,806
146,813
148,817
139,816
129,821
125,834
131,845
132,850
141,864
140,861
147,855
156,851
153,850
153,841
162,842
160,850
175,864
180,862
