timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-14T10:04:36.917,16,689,1060,724.7118644067797,998.0169491525423,712,1032,667,1096,35,-61,23,-28,-22,36,41.79,118
2025-11-14T10:04:43.335,8,1304,522,1300.1083333333333,523.0166666666667,1323,538,1328,557,-3,1,19,16,24,35,27.04,120
2025-11-14T10:04:49.732,2,268,896,300.9495798319328,894.0,289,918,225,960,32,-2,21,22,-43,64,41.47,119
2025-11-14T10:04:56.136,5,582,964,612.6302521008404,830.8739495798319,600,869,582,901,30,-133,18,-95,0,-63,38.72,119
2025-11-14T10:05:02.541,1,785,835,822.1848739495798,827.5126050420168,809,865,807,900,37,-7,24,30,22,65,50.85,119
2025-11-14T10:05:08.949,4,952,364,941.7310924369748,382.4033613445378,974,402,979,407,-10,18,22,38,27,43,46.2,119
2025-11-14T10:05:15.356,9,1164,876,1175.2033898305085,828.2118644067797,1174,847,1177,893,11,-47,10,-29,13,17,33.79,118
2025-11-14T10:05:21.762,10,952,828,937.2083333333334,713.1333333333333,932,746,945,771,-14,-114,-20,-82,-7,-57,36.24,120
2025-11-14T10:05:28.164,6,1741,596,1741.7563025210084,572.2521008403361,1744,565,1756,587,0,-23,3,-31,15,-9,39.43,119
2025-11-14T10:05:34.557,3,593,735,594.4333333333333,684.3333333333334,581,722,589,733,1,-50,-12,-13,-4,-2,35.56,120
2025-11-14T10:05:40.964,14,1478,364,1439.2666666666667,375.85,1464,398,1467,397,-38,11,-14,34,-11,33,42.7,120
2025-11-14T10:05:47.371,12,100,801,175.50833333333333,823.4166666666666,163,837,104,867,75,22,63,36,4,66,33.15,120
2025-11-14T10:05:53.775,15,302,367,267.60504201680675,368.39495798319325,283,343,289,350,-34,1,-19,-24,-13,-17,36.5,119
2025-11-14T10:06:00.185,13,689,132,683.3949579831933,178.78151260504202,727,163,730,174,-5,46,38,31,41,42,42.25,119
2025-11-14T10:06:06.591,7,1215,1060,1241.9478260869564,1049.8,1231,1077,1214,1137,26,-10,16,17,-1,77,17.33,115
2025-11-14T10:06:13.004,11,1215,132,1234.825,89.075,1237,89,1269,98,19,-42,22,-43,54,-34,25.07,120
2025-11-14T10:06:19.409,19,1260,698,1248.126050420168,644.6050420168067,1262,657,1269,689,-11,-53,2,-41,9,-9,45.58,119
2025-11-14T10:06:25.811,0,1403,905,1427.6610169491526,849.8644067796611,1426,861,1433,903,24,-55,23,-44,30,-2,43.35,118
2025-11-14T10:06:32.213,17,1717,506,1673.7731092436975,430.14285714285717,1684,433,1691,444,-43,-75,-33,-73,-26,-62,56.47,119
2025-11-14T10:06:38.620,18,426,828,482.0508474576271,772.1694915254237,475,804,452,829,56,-55,49,-24,26,1,66.58,118
2025-11-14T10:06:45.025,20,294,392,301.55,456.46666666666664,314,438,313,454,7,64,20,46,19,62,41.68,120
