x,y
1422,823
1424,822
1425,822
1416,822
1413,825
1438,855
1423,838
1418,834
1411,835
1414,847
1413,846
1409,842
1407,836
1411,823
1411,813
1411,810
1410,822
1412,827
1406,829
1391,823
1384,817
1379,815
1381,812
1383,819
1384,827
1392,821
1392,822
1404,822
1417,823
1419,826
1421,827
1422,826
1423,822
1421,821
1419,823
1423,824
1418,826
1402,827
1396,824
1394,823
1392,818
1394,816
1400,812
1404,803
1405,801
1406,804
1409,807
1402,805
1405,799
1394,813
1396,819
1401,822
1403,823
1403,827
1420,829
1421,833
1438,828
1455,815
1459,806
1459,802
1461,808
1456,809
1443,811
1447,806
1438,811
1444,826
1454,836
1449,847
1449,847
1442,862
1432,876
1426,886
1423,888
1420,884
1417,880
1418,878
1419,879
1409,888
1417,882
1417,880
1410,873
1408,876
1408,882
1406,881
1407,879
1416,873
1421,873
1435,879
1442,877
1450,880
1450,885
1452,889
1459,894
1460,900
1464,900
1463,899
1459,893
1461,892
1462,892
1466,891
1470,892
1471,896
1468,897
1464,901
1462,900
1460,897
1460,897
1463,899
1465,899
1462,898
1461,899
1462,903
1462,903
1467,897
1466,900
1469,901
1464,898
1463,892
