x,y
262,439
263,437
264,437
275,436
303,444
320,438
332,412
331,400
335,403
343,409
347,408
342,409
344,411
354,435
362,453
361,457
350,445
345,437
356,408
340,408
335,405
332,397
334,400
338,396
338,397
328,408
311,421
305,428
319,438
323,444
323,448
327,458
323,471
334,457
349,419
357,409
348,412
305,432
294,427
270,431
271,422
284,425
295,424
291,422
290,424
299,437
305,440
288,441
275,448
280,452
300,448
305,453
298,469
288,465
284,462
282,464
281,469
277,472
273,472
267,463
264,462
263,471
255,480
243,476
238,480
254,488
280,485
285,472
290,449
293,439
302,437
305,444
303,458
299,473
283,481
275,479
275,480
280,478
286,477
282,479
282,483
277,481
285,484
294,485
304,479
313,475
325,470
331,471
307,490
280,493
268,483
273,490
271,500
266,499
265,495
271,496
273,501
273,511
270,522
278,525
285,499
289,470
298,459
311,466
315,466
324,463
326,463
318,456
312,457
305,467
305,472
308,476
316,482
328,492
327,498
316,504
297,495
289,487
293,484
308,503
