x,y
695,206
693,204
685,195
684,189
691,207
674,203
669,185
665,170
660,165
658,160
650,155
644,159
636,168
631,193
632,208
635,217
639,213
638,213
635,212
626,217
627,216
636,205
651,198
659,202
661,199
659,202
645,184
641,170
639,156
641,157
644,161
653,169
650,174
642,170
634,162
631,154
631,150
632,155
628,159
625,163
620,167
619,166
621,170
621,176
631,177
646,176
655,181
654,185
655,183
657,179
669,176
675,172
681,169
684,173
686,176
693,176
705,174
707,172
713,174
716,182
727,187
730,188
729,190
730,186
731,179
731,184
723,180
715,174
718,170
719,169
718,166
719,157
721,152
724,152
722,152
715,152
709,156
703,159
717,165
737,169
748,168
754,164
759,166
763,168
753,176
740,190
741,186
741,173
742,167
738,176
733,188
731,199
728,214
729,214
716,205
706,196
705,196
706,190
714,183
714,182
703,181
701,182
696,179
689,178
687,178
686,174
686,168
686,164
684,168
684,176
684,174
689,168
691,166
680,164
670,171
661,185
653,190
658,190
660,182
