x,y
319,323
305,327
286,334
288,347
293,352
302,355
303,363
282,377
261,363
249,329
252,320
265,321
274,332
285,332
281,327
277,326
292,343
309,359
313,368
290,361
276,369
266,378
261,390
261,386
269,384
272,377
275,370
265,366
251,373
241,385
248,405
261,417
274,421
271,419
262,414
255,405
258,399
265,393
275,387
280,382
280,382
280,387
288,395
291,405
294,411
296,410
294,402
294,400
287,394
284,391
269,377
254,369
236,362
221,345
226,358
226,377
227,399
238,392
230,381
238,358
257,346
272,343
277,340
275,330
262,321
255,312
246,316
248,323
253,314
260,311
260,314
260,332
261,356
263,374
263,395
253,404
238,405
231,387
238,374
238,368
242,365
239,363
234,345
234,342
235,350
236,359
228,364
229,362
234,361
243,356
256,360
264,367
273,367
276,371
277,377
283,379
289,370
292,358
304,355
313,351
315,353
310,356
306,357
301,361
304,362
300,361
294,369
290,375
287,377
276,379
271,385
270,389
270,396
265,400
257,402
247,408
238,415
242,418
246,415
