x,y
1024,389
1032,378
1028,367
1030,360
1041,353
1035,339
1021,332
1011,335
1017,339
1014,351
1018,364
1003,366
988,380
976,393
970,395
961,384
960,387
964,385
983,384
984,382
984,378
998,352
1010,334
1004,336
995,337
950,338
946,336
946,337
939,328
937,339
945,347
946,349
949,350
948,354
944,356
948,350
960,341
973,347
964,371
949,391
947,395
956,404
965,406
948,394
928,383
913,388
899,390
887,392
887,394
881,393
886,395
903,369
909,361
902,369
894,376
894,388
901,395
906,396
918,397
926,392
919,389
917,391
928,398
937,404
937,396
926,399
914,410
916,402
919,396
921,398
918,399
922,401
929,400
935,396
942,395
955,390
962,385
953,381
957,390
958,395
957,402
963,400
962,398
966,392
960,396
951,395
944,395
942,392
942,384
941,373
943,364
945,360
939,378
925,393
919,404
919,395
925,403
928,415
921,422
911,420
898,409
898,406
900,413
899,417
899,408
903,407
898,402
901,400
910,399
916,392
918,390
920,391
918,399
917,408
886,400
874,398
869,390
868,385
861,385
