x,y
463,693
443,710
453,715
476,726
491,735
503,737
509,733
502,735
497,735
476,730
468,716
471,708
470,706
467,699
465,693
466,685
483,679
500,667
503,671
523,670
525,667
553,662
550,667
563,696
540,725
514,738
483,743
470,725
465,721
444,775
452,772
446,768
462,775
468,775
444,757
441,752
436,752
449,744
460,728
457,729
449,747
439,762
435,757
429,750
426,756
418,759
420,756
417,751
409,737
398,733
416,734
451,731
472,721
466,725
465,721
466,728
469,733
467,735
481,742
491,742
501,729
480,710
466,707
454,727
469,755
485,779
499,789
505,805
500,811
482,828
477,816
469,803
475,801
468,810
467,814
461,810
467,793
483,814
476,822
480,827
494,823
507,827
517,830
512,834
510,838
504,847
498,857
498,865
486,875
470,884
459,881
455,866
459,853
465,847
470,847
474,837
492,833
508,827
526,820
525,814
534,807
541,808
550,808
555,804
554,800
554,802
555,807
552,819
549,825
542,829
522,842
498,846
476,841
468,840
468,833
473,835
478,835
485,846
