x,y
1270,72
1271,69
1265,64
1273,70
1280,64
1276,59
1255,68
1234,95
1223,109
1205,117
1217,111
1236,86
1252,71
1250,72
1233,90
1209,101
1213,87
1220,61
1233,49
1225,50
1227,58
1226,67
1226,72
1220,69
1220,69
1228,75
1225,102
1222,116
1218,117
1210,110
1192,110
1184,105
1209,103
1218,103
1217,104
1212,92
1203,98
1210,98
1226,90
1230,94
1229,96
1224,88
1227,76
1225,65
1225,76
1220,84
1229,89
1227,90
1223,87
1219,88
1212,100
1219,102
1229,107
1221,100
1215,92
1202,89
1206,90
1218,92
1221,96
1235,104
1248,102
1259,97
1257,93
1250,95
1246,93
1251,94
1245,92
1246,95
1241,102
1235,100
1229,101
1229,111
1234,113
1242,119
1256,122
1259,124
1255,126
1250,114
1262,97
1248,87
1244,90
1244,93
1254,95
1255,94
1247,93
1244,94
1239,86
1240,92
1245,88
1247,89
1245,95
1245,100
1245,95
1244,97
1244,95
1240,104
1234,118
1235,113
1236,100
1242,91
1252,84
1252,86
1250,86
1248,79
1246,68
1248,70
1250,65
1244,59
1239,48
1239,43
1238,48
1229,44
1230,55
1232,70
1230,87
1238,99
1239,93
1230,92
1225,92
1220,94
