timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T10:04:36.917,16,689,1060,716.0,971.9491525423729,31.899962132071227,59
2025-11-14T10:04:43.335,8,1304,522,1302.4333333333334,517.2666666666667,32.709954312274895,60
2025-11-14T10:04:49.732,2,268,896,307.6949152542373,914.8644067796611,40.03376196535288,59
2025-11-14T10:04:56.136,5,582,964,597.5762711864406,849.728813559322,33.49577959668953,59
2025-11-14T10:05:02.541,1,785,835,788.2203389830509,819.7966101694915,37.19798037967039,59
2025-11-14T10:05:08.949,4,952,364,959.6440677966102,368.1186440677966,50.145837300454275,59
2025-11-14T10:05:15.356,9,1164,876,1157.7118644067796,818.2881355932203,21.06012514241253,59
2025-11-14T10:05:21.762,10,952,828,938.95,699.8666666666667,31.730054977716144,60
2025-11-14T10:05:28.164,6,1741,596,1768.4745762711864,572.1016949152543,27.769054137842502,59
2025-11-14T10:05:34.557,3,593,735,602.3,701.0166666666667,31.710036090942705,60
2025-11-14T10:05:40.964,14,1478,364,1408.25,373.95,37.906046131630944,60
2025-11-14T10:05:47.371,12,100,801,177.11666666666667,814.1833333333333,29.538440115287813,60
2025-11-14T10:05:53.775,15,302,367,271.64406779661016,373.1525423728813,36.05531356556762,59
2025-11-14T10:06:00.185,13,689,132,653.5762711864406,180.79661016949152,30.901145308623423,59
2025-11-14T10:06:06.591,7,1215,1060,1231.3157894736842,1048.8245614035088,9.984691267669733,57
2025-11-14T10:06:13.004,11,1215,132,1226.4833333333333,87.13333333333334,26.173751694737568,60
2025-11-14T10:06:19.409,19,1260,698,1212.7796610169491,646.8644067796611,35.13100201388058,59
2025-11-14T10:06:25.811,0,1403,905,1409.593220338983,822.3898305084746,19.333062567652266,59
2025-11-14T10:06:32.213,17,1717,506,1664.8983050847457,426.50847457627117,72.83463224402509,59
2025-11-14T10:06:38.620,18,426,828,468.54237288135596,726.9830508474577,46.23844374518911,59
2025-11-14T10:06:45.025,20,294,392,312.5833333333333,433.26666666666665,36.88909429327017,60
