x,y
1198,646
1185,672
1179,675
1178,679
1183,684
1192,694
1207,698
1231,693
1241,682
1242,672
1238,643
1239,619
1238,603
1238,611
1244,641
1236,671
1223,688
1206,678
1217,671
1255,660
1268,655
1261,655
1248,651
1244,654
1239,657
1244,650
1233,645
1221,648
1216,648
1207,656
1195,657
1183,645
1186,630
1178,631
1161,626
1163,620
1164,617
1170,631
1182,649
1191,655
1194,648
1197,640
1184,636
1187,632
1192,625
1203,623
1201,628
1198,632
1195,626
1205,623
1216,633
1227,642
1225,647
1226,638
1228,635
1232,629
1236,623
1243,622
1241,623
1231,637
1237,645
1241,644
1247,644
1256,638
1261,632
1264,633
1269,637
1277,646
1276,642
1283,636
1288,626
1289,632
1295,642
1302,644
1308,653
1298,652
1283,648
1275,641
1270,641
1273,642
1281,643
1282,645
1279,646
1282,651
1284,647
1273,638
1270,633
1277,634
1289,639
1294,641
1300,644
1293,646
1287,652
1282,649
1279,642
1278,638
1280,646
1293,655
1295,657
1301,657
1302,648
1307,654
1304,654
1303,643
1296,633
1292,631
1294,617
1293,607
1283,610
1282,619
1286,620
1275,630
1265,642
1270,648
1284,653
1292,661
1307,668
1313,678
1303,669
