x,y
1271,514
1276,527
1265,538
1259,533
1269,524
1277,515
1267,514
1259,514
1267,511
1280,497
1281,498
1253,511
1243,515
1249,515
1260,511
1260,505
1274,497
1290,510
1297,526
1305,531
1307,531
1317,527
1313,537
1306,542
1298,541
1300,549
1298,562
1293,558
1292,548
1298,540
1294,535
1293,535
1303,523
1310,518
1312,518
1315,516
1313,515
1316,517
1317,512
1317,509
1322,506
1329,503
1338,501
1347,500
1348,503
1349,500
1347,500
1350,504
1348,513
1341,510
1337,501
1340,495
1335,495
1333,502
1326,507
1312,509
1306,511
1307,512
1308,514
1309,511
1307,504
1308,508
1302,511
1299,510
1296,510
1285,512
1270,523
1271,529
1273,527
1279,523
1290,526
1296,536
1296,543
1290,545
1294,543
1298,539
1301,540
1305,544
1308,549
1308,550
1305,550
1296,547
1298,541
1300,536
1307,535
1307,542
1297,546
1300,542
1302,530
1311,523
1311,519
1311,513
1312,505
1316,514
1318,528
1312,534
1309,530
1307,530
1305,533
1307,536
1307,535
1304,533
1297,535
1285,537
1276,533
1277,533
1286,538
1292,545
1295,546
1294,537
1290,526
1288,517
1304,507
1303,508
1294,512
1278,521
1278,520
1292,518
1305,512
1315,507
