timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-14T10:04:36.917,16,689,1060,715.7613636363636,992.1477272727273,40.53604851658389,88
2025-11-14T10:04:43.335,8,1304,522,1300.5,522.2222222222222,29.581536199978142,90
2025-11-14T10:04:49.732,2,268,896,299.64044943820227,899.6516853932584,44.27146805194412,89
2025-11-14T10:04:56.136,5,582,964,607.1685393258427,832.9550561797753,41.55330840880432,89
2025-11-14T10:05:02.541,1,785,835,808.7640449438202,822.6404494382023,45.542490263395685,89
2025-11-14T10:05:08.949,4,952,364,952.7752808988764,377.30337078651684,45.09843349215729,89
2025-11-14T10:05:15.356,9,1164,876,1168.0227272727273,827.2954545454545,28.844857885700893,88
2025-11-14T10:05:21.762,10,952,828,937.7444444444444,713.5,36.0896449017693,90
2025-11-14T10:05:28.164,6,1741,596,1749.7865168539327,572.0674157303371,40.681075207836486,89
2025-11-14T10:05:34.557,3,593,735,593.4888888888889,695.9111111111112,31.81121007474807,90
2025-11-14T10:05:40.964,14,1478,364,1429.1555555555556,378.7,44.21723171170843,90
2025-11-14T10:05:47.371,12,100,801,180.67777777777778,819.8222222222222,30.867964535548843,90
2025-11-14T10:05:53.775,15,302,367,263.8876404494382,365.7303370786517,37.32252452629013,89
2025-11-14T10:06:00.185,13,689,132,679.2808988764045,177.46067415730337,45.58756112224706,89
2025-11-14T10:06:06.591,7,1215,1060,1234.860465116279,1047.3023255813953,10.73489480471799,86
2025-11-14T10:06:13.004,11,1215,132,1233.2222222222222,91.32222222222222,25.463963886051275,90
2025-11-14T10:06:19.409,19,1260,698,1233.6404494382023,644.8988764044943,42.48417871669602,89
2025-11-14T10:06:25.811,0,1403,905,1416.1022727272727,834.3522727272727,31.963430647543618,88
2025-11-14T10:06:32.213,17,1717,506,1665.5168539325844,422.5842696629214,61.01315410728599,89
2025-11-14T10:06:38.620,18,426,828,474.3068181818182,751.1931818181819,57.993184534730794,88
2025-11-14T10:06:45.025,20,294,392,303.4222222222222,446.6111111111111,40.65346021140751,90
