x,y
1764367275.3717737,862,529
1764367275.4125092,834,543
1764367275.4557304,807,556
1764367275.4904838,805,549
1764367275.5216491,806,562
1764367275.5511134,699,589
1764367275.5861306,698,592
1764367275.616016,698,598
1764367275.6519833,705,608
1764367275.6852121,703,606
1764367275.7154636,708,600
1764367275.746022,712,593
1764367275.7756982,724,579
1764367275.805762,725,575
1764367275.8357654,723,576
1764367275.8858004,722,562
1764367275.9152393,713,560
1764367275.9462564,714,559
1764367275.975493,704,566
1764367276.0060782,710,569
1764367276.035606,718,575
1764367276.070383,724,588
1764367276.1002266,727,594
1764367276.140409,725,598
1764367276.1657882,723,590
1764367276.2007391,712,595
1764367276.2454963,706,600
1764367276.2805243,706,595
1764367276.3051665,719,586
1764367276.3408115,716,588
1764367276.3704925,720,590
1764367276.4106507,717,591
1764367276.435542,705,601
1764367276.4704847,716,600
1764367276.511865,712,605
1764367276.5461357,716,604
1764367276.5808275,709,594
1764367276.6112561,705,590
1764367276.640226,703,582
1764367276.6759133,702,575
1764367276.710714,702,570
1764367276.7455862,690,581
1764367276.7856467,700,583
1764367276.8104384,702,590
1764367276.8406966,711,595
1764367276.8712428,719,594
1764367276.9002578,718,598
1764367276.9517663,722,607
1764367276.9905758,722,602
1764367277.0152302,727,583
1764367277.0460114,728,571
1764367277.0757298,727,569
1764367277.106028,727,571
1764367277.140947,731,568
1764367277.1704895,739,565
1764367277.205346,736,567
1764367277.241057,731,567
1764367277.2808363,725,572
1764367277.31073,727,578
1764367277.340393,722,584
1764367277.3759038,723,591
1764367277.4104116,709,610
1764367277.4416442,707,618
1764367277.4807284,698,612
1764367277.5117729,693,604
1764367277.5405664,695,597
1764367277.5810025,698,602
1764367277.6198974,706,599
1764367277.6504402,709,617
1764367277.686466,998,621
1764367277.7157826,705,606
1764367277.7454963,709,593
1764367277.7760112,708,592
1764367277.815263,717,597
1764367277.850453,727,609
1764367277.8862066,725,609
1764367277.9108803,725,607
1764367277.9405806,698,579
1764367277.9761426,706,582
1764367278.0163033,710,576
1764367278.0462024,710,570
1764367278.0806763,709,567
1764367278.1106048,705,555
1764367278.146143,706,549
1764367278.1855204,699,550
1764367278.2111132,699,546
1764367278.2468266,693,555
1764367278.2807007,682,555
1764367278.3108165,670,564
1764367278.3502274,674,559
1764367278.3853412,686,564
1764367278.4159155,681,568
1764367278.445228,686,569
1764367278.4808102,676,572
1764367278.5108023,677,575
1764367278.5504868,678,578
1764367278.5801573,678,572
1764367278.6152713,681,565
1764367278.6462953,680,565
1764367278.6807785,671,568
1764367278.7202432,670,575
1764367278.7604203,671,577
1764367278.7907205,678,580
1764367278.8204668,687,579
1764367278.850719,732,525
1764367278.885885,727,517
1764367278.926243,723,522
1764367278.9563723,721,526
1764367278.9855855,728,525
1764367279.0153227,735,519
1764367279.0555775,729,519
1764367279.0860426,727,520
1764367279.1161873,718,521
1764367279.1505659,718,527
1764367279.1961355,716,525
1764367279.2355387,714,541
1764367279.2610376,723,550
1764367279.2904613,717,549
1764367279.320166,715,549
1764367279.3507996,720,552
