x,y
1764367320.2401786,619,305
1764367320.2710612,619,341
1764367320.3053706,617,361
1764367320.3401926,614,359
1764367320.3760884,612,367
1764367320.4103165,606,379
1764367320.4410794,612,370
1764367320.4707937,619,368
1764367320.5405264,619,366
1764367320.5752647,613,343
1764367320.6158583,860,339
1764367320.6459239,607,332
1764367320.6753907,614,288
1764367320.7053123,618,269
1764367320.7356222,630,241
1764367320.7857144,640,173
1764367320.8259897,646,169
1764367320.9760966,653,163
1764367321.015299,649,156
1764367321.0404828,652,151
1764367321.0709627,654,156
1764367321.1057107,657,155
1764367321.1405897,659,151
1764367321.171144,659,162
1764367321.2106385,668,160
1764367321.2408535,663,148
1764367321.2708113,668,127
1764367321.3408911,656,96
1764367321.3710144,649,85
1764367321.4102352,645,108
1764367321.4451423,638,135
1764367321.480163,643,105
1764367321.5153575,637,103
1764367321.5506606,639,86
1764367321.5855508,637,86
1764367321.6103742,611,60
1764367321.6803217,610,85
1764367321.7503061,611,87
1764367321.845901,610,105
1764367321.8751714,604,113
1764367321.9058692,604,116
1764367321.975151,606,121
1764367322.04057,597,149
1764367322.075301,603,146
1764367322.480726,611,205
1764367322.5151608,619,206
1764367322.626076,605,246
1764367322.7210238,595,267
1764367322.7607615,597,284
1764367322.9605389,592,307
1764367323.0204406,605,298
1764367323.0801837,604,286
1764367323.1258683,598,288
1764367323.1657867,596,283
1764367323.190733,597,269
1764367323.2216923,595,275
1764367323.3155546,589,263
1764367323.3507304,586,253
1764367323.4558372,584,233
1764367323.4856937,585,244
1764367323.7321382,591,257
1764367323.7904665,587,258
1764367323.8257205,688,204
1764367323.8608701,706,181
1764367323.930179,705,182
1764367323.9934428,704,193
1764367324.0555637,708,195
1764367324.100302,707,189
1764367324.140706,702,189
