x,y
1764367224.1355584,1489,741
1764367224.167527,1484,739
1764367224.2056985,1425,801
1764367224.2461822,1436,825
1764367224.2661767,1444,842
1764367224.2954628,1444,840
1764367224.3309717,1444,841
1764367224.3607557,1444,839
1764367224.395212,1442,840
1764367224.4321327,1441,836
1764367224.4603822,1442,832
1764367224.5022776,1437,831
1764367224.5262,1438,835
1764367224.5661032,1432,833
1764367224.5954216,1437,839
1764367224.6253695,1440,841
1764367224.6653025,1445,840
1764367224.6954682,1448,847
1764367224.7259374,1447,845
1764367224.7815893,1437,847
1764367224.8161774,1433,847
1764367224.8364697,1430,846
1764367224.8661168,1431,852
1764367224.8957422,1435,845
1764367224.9311066,1444,844
1764367224.9716952,1439,844
1764367225.0054607,1445,842
1764367225.0357275,1451,845
1764367225.066628,1452,849
1764367225.1004739,1450,847
1764367225.132335,1447,848
1764367225.1702185,1445,847
1764367225.2003973,1442,848
1764367225.2311656,1445,849
1764367225.2654452,1441,855
1764367225.3001873,1488,848
1764367225.3363352,1487,833
1764367225.3753934,1479,819
1764367225.4206645,1470,816
1764367225.4557343,1479,814
1764367225.4853354,1476,814
1764367225.5158408,1474,813
1764367225.545973,1473,816
1764367225.5756652,1478,821
1764367225.6060643,1477,821
1764367225.650976,1477,816
1764367225.6902559,1482,820
1764367225.717144,1484,818
1764367225.7402606,1485,819
1764367225.7704225,1490,826
1764367225.8053467,1489,828
1764367225.8360705,1489,836
1764367225.8657808,1486,835
1764367225.9062395,1478,831
1764367225.935627,1477,831
1764367225.9704723,1481,838
1764367226.005662,1485,838
1764367226.040844,1487,852
1764367226.0788941,1472,860
1764367226.117059,1470,858
1764367226.1475265,1460,854
1764367226.1811125,1461,854
1764367226.2159514,1465,858
1764367226.2502306,1466,860
1764367226.291077,1472,864
1764367226.3256927,1476,863
1764367226.3551443,1480,863
1764367226.385658,1486,861
1764367226.4203143,1480,858
1764367226.451775,1486,858
1764367226.4805758,1489,859
1764367226.510596,1493,859
1764367226.5406406,1495,857
1764367226.5759969,1497,854
1764367226.6130931,1506,862
1764367226.6407442,1502,856
1764367226.6702402,1502,852
1764367226.715935,1498,852
1764367226.7559373,1498,855
1764367226.9113882,1485,861
1764367226.9460294,1482,867
1764367226.976103,1480,860
1764367227.0059044,1473,861
1764367227.4504585,1483,846
1764367227.4806044,1493,849
1764367227.5103707,1483,839
1764367227.5457008,1480,844
1764367227.5806062,1479,842
1764367227.7110553,1540,802
1764367227.7856076,1547,801
1764367227.9101646,1551,808
1764367227.9503255,1554,808
1764367228.0458868,1543,829
