x,y
1764367311.8479168,1229,1488
1764367311.880225,1230,1481
1764367311.91051,1229,1481
1764367311.9408174,1230,1481
1764367311.975797,1231,1479
1764367312.005444,1232,1486
1764367312.0357594,1233,1478
1764367312.0715907,1234,1478
1764367312.100553,1234,1478
1764367312.150662,1234,1478
1764367312.190992,960,106
1764367312.2160718,838,197
1764367312.2452233,1233,1481
1764367312.2808745,650,311
1764367312.3162217,656,312
1764367312.3508782,1235,1485
1764367312.3857515,659,319
1764367312.420193,602,378
1764367312.4607122,593,456
1764367312.5009403,617,458
1764367312.5360308,638,432
1764367312.5704412,644,414
1764367312.6011152,665,376
1764367312.6362052,680,362
1764367312.6705525,677,380
1764367312.7010064,671,386
1764367312.7402563,673,386
1764367312.7710598,624,432
1764367312.8010929,561,561
1764367312.8359022,519,614
1764367312.8712692,504,626
1764367312.905204,510,619
1764367312.9453607,505,623
1764367312.981432,517,619
1764367313.0107768,524,612
1764367313.0457942,522,614
1764367313.0755196,543,600
1764367313.1052213,561,571
1764367313.1402555,574,557
1764367313.1661825,589,524
1764367313.2005827,598,516
1764367313.2311134,584,520
1764367313.265667,588,522
1764367313.300191,590,520
1764367313.3308678,600,514
1764367313.3655093,605,508
1764367313.4008708,592,510
1764367313.435222,569,513
1764367313.4664652,563,519
1764367313.5010505,555,526
1764367313.5311096,554,529
1764367313.5656717,563,503
1764367313.6053836,572,484
1764367313.6344619,576,488
1764367313.6681845,579,493
1764367313.7011259,583,489
1764367313.737076,585,491
1764367313.770675,580,495
1764367313.8055668,582,493
