x,y
1764367198.4931247,380,567
1764367198.5309503,377,574
1764367198.5661259,377,570
1764367198.591122,378,570
1764367198.626032,364,572
1764367198.6712003,362,570
1764367198.6956618,355,578
1764367198.731188,354,584
1764367198.7604578,350,592
1764367198.790276,359,585
1764367198.8306925,362,579
1764367198.8611307,377,578
1764367198.9003735,372,577
1764367198.9253242,383,574
1764367198.9608116,393,571
1764367198.9902062,392,567
1764367199.0311058,375,554
1764367199.0604115,379,546
1764367199.0967135,393,554
1764367199.125234,396,568
1764367199.1606324,383,586
1764367199.2008247,383,579
1764367199.2319174,376,583
1764367199.2602305,381,571
1764367199.3016703,383,569
1764367199.335469,390,582
1764367199.3702335,387,595
1764367199.3960752,368,608
1764367199.43159,371,607
1764367199.4660308,370,599
1764367199.4956434,387,605
1764367199.530412,385,616
1764367199.5610259,385,612
1764367199.595804,374,624
1764367199.6354482,378,624
1764367199.6652591,378,630
1764367199.695578,373,632
1764367199.7361243,379,628
1764367199.7721314,377,628
1764367199.8119583,384,618
1764367199.837742,395,617
1764367199.8661842,398,613
1764367199.9006958,393,610
1764367199.9361358,399,613
1764367199.9762402,394,614
1764367200.0118818,392,628
1764367200.0403428,391,635
1764367200.076071,391,637
1764367200.1104848,386,636
1764367200.1359768,387,633
1764367200.1659641,383,635
1764367200.2008214,385,633
1764367200.230962,383,628
1764367200.2703805,377,639
1764367200.3003802,380,647
1764367200.3411229,377,650
1764367200.370374,382,639
1764367200.4055316,387,635
1764367200.4356296,391,630
1764367200.465733,399,629
1764367200.5003052,394,640
1764367200.5362332,391,643
1764367200.565799,387,644
1764367200.606464,378,644
1764367200.635805,375,637
1764367200.6669092,380,640
1764367200.7061627,375,640
1764367200.7409158,382,638
1764367200.7721183,393,628
1764367200.8064902,396,627
1764367200.8406112,404,628
1764367200.8763845,384,623
1764367200.9108982,396,588
1764367200.945954,406,589
1764367200.9754903,411,579
1764367201.0060897,419,571
1764367201.0455077,413,571
1764367201.0811524,408,583
1764367201.1190147,405,591
1764367201.1551962,406,590
1764367201.1908753,403,588
1764367201.215894,409,592
1764367201.2457361,411,597
1764367201.2758634,418,594
1764367201.3061743,415,598
1764367201.340209,414,601
1764367201.3707428,418,585
1764367201.410675,414,579
1764367201.4402323,409,573
1764367201.4709992,409,575
1764367201.520246,419,567
1764367201.5613701,425,597
1764367201.5861695,442,606
1764367201.6161048,449,624
1764367201.645863,453,630
1764367201.6756124,451,632
1764367201.7056522,442,635
1764367201.7402632,442,633
1764367201.7761052,446,629
1764367201.805176,460,621
1764367201.8461978,476,570
1764367201.8760443,474,565
1764367201.911944,462,561
1764367201.9451568,452,560
1764367201.9805744,453,564
1764367202.010849,444,569
1764367202.0609455,451,576
1764367202.1009092,458,569
1764367202.1252882,441,560
1764367202.160938,445,552
1764367202.1961157,428,552
1764367202.225858,432,549
1764367202.2559807,463,485
1764367202.2852614,456,383
1764367202.31623,456,378
1764367202.3459234,448,396
1764367202.3911457,457,425
1764367202.428127,473,429
1764367202.4611125,482,421
