x,y
1764367262.6762276,1788,513
1764367262.7057664,1782,516
1764367262.835479,1779,519
1764367264.020356,1542,600
1764367264.055926,1427,588
1764367264.08042,1377,558
1764367264.1064274,1348,579
1764367264.1361437,1332,584
1764367264.1806433,1311,594
1764367264.2210617,1298,582
1764367264.245613,1291,575
1764367264.2709014,1289,564
1764367264.3057375,1283,569
1764367264.3464565,1285,550
1764367264.3857646,1295,532
1764367264.4202974,1291,524
1764367264.4510071,1301,517
1764367264.4906101,1308,513
1764367264.5209534,1313,519
1764367264.5511377,1303,528
1764367264.5801358,1306,534
1764367264.6154058,1308,535
1764367264.6520598,1317,535
1764367264.6854026,1332,540
1764367264.7159138,1393,537
1764367264.7522984,1464,522
1764367264.78568,1466,517
1764367264.815576,1484,529
1764367264.8563926,1489,532
1764367264.885932,1474,538
1764367264.9157338,1611,500
1764367264.9457328,1756,469
1764367264.9756646,1767,463
1764367265.0052607,1769,449
1764367265.0552964,1776,433
1764367265.0903902,1794,401
1764367265.116258,1795,355
1764367265.1457043,1803,348
1764367265.1756012,1799,343
1764367265.2206037,1819,331
1764367265.2604034,1845,329
1764367265.2804852,1837,335
1764367265.3256187,1831,339
1764367265.3803005,1834,348
1764367265.4115486,1845,347
1764367265.4817386,1883,390
1764367265.5105493,1907,386
1764367265.5459652,1907,384
1764367265.5806038,1905,386
1764367265.6219273,1905,385
1764367265.6555717,1892,403
1764367265.6956534,1894,399
1764367265.7209,1894,404
1764367265.7555702,1893,403
1764367265.7908618,1888,398
1764367265.8257039,1886,398
1764367265.8855917,1886,405
1764367265.9805675,1883,404
1764367266.1207101,1742,429
1764367266.161289,1739,427
1764367266.1855564,1740,429
1764367266.2158542,1744,430
1764367266.2576585,1744,432
1764367266.3855307,1732,441
