x,y
1764367286.221059,1931,-271
1764367286.260166,1935,-274
1764367286.2921274,1935,-272
1764367286.3211215,1938,-268
1764367286.3606565,1935,-271
1764367286.3954618,1939,-277
1764367286.4357843,1932,-274
1764367286.470672,1935,-286
1764367286.5073977,1930,-280
1764367286.5301359,1735,-177
1764367286.5651858,1519,-81
1764367286.605801,1513,-76
1764367286.6403813,1598,-64
1764367286.666267,1496,-78
1764367286.6993737,1502,-84
1764367286.7351356,1499,-80
1764367286.760141,1621,27
1764367286.795211,1586,-25
1764367286.8405986,1273,392
1764367286.8758116,1061,602
1764367286.911301,1008,586
1764367286.9410975,1002,550
1764367286.97159,1008,554
1764367286.9957895,1013,554
1764367287.0305243,1016,560
1764367287.065379,1009,564
1764367287.0957365,1008,565
1764367287.1301556,1013,562
1764367287.1606662,1028,552
1764367287.190534,1025,551
1764367287.2402616,1018,548
1764367287.2808132,1015,552
1764367287.300537,1023,556
1764367287.3307633,1010,592
1764367287.3658967,1016,568
1764367287.396123,1012,531
1764367287.4325118,1004,520
1764367287.4657764,1012,521
1764367287.5057652,1026,536
1764367287.5361335,1018,544
1764367287.5762985,1005,544
1764367287.620558,948,620
1764367287.6412141,937,657
1764367287.6763587,943,643
1764367287.7154357,944,643
1764367287.7460592,942,645
1764367287.775778,939,657
1764367287.805356,934,656
1764367287.8360968,928,667
1764367287.8660967,928,675
1764367287.89573,930,672
1764367287.9352028,931,674
1764367287.9615998,929,667
1764367287.9959993,928,668
1764367288.0363913,928,672
1764367288.06656,928,673
1764367288.0956755,929,677
1764367288.1319664,932,681
1764367288.1655233,937,684
