x,y
1764367170.8805764,960,739
1764367170.9156525,956,735
1764367170.9459498,967,681
1764367170.9866197,961,518
1764367171.0107508,959,539
1764367171.0460818,980,562
1764367171.080368,968,557
1764367171.1106036,978,552
1764367171.1522658,978,553
1764367171.1810133,939,424
1764367171.2157135,947,-132
1764367171.255481,945,-181
1764367171.2930534,952,-172
1764367171.3254254,954,-171
1764367171.3553188,955,-171
1764367171.3864586,951,-169
1764367171.4218633,951,-170
1764367171.4602344,953,-155
1764367171.5008614,972,-88
1764367171.535904,984,-56
1764367171.5752358,944,244
1764367171.605269,990,-45
1764367171.6455088,988,-48
1764367171.686441,986,-48
1764367171.725599,995,-42
1764367171.7663083,950,82
1764367171.785465,772,445
1764367171.8157043,782,427
1764367171.8586168,796,393
1764367171.8959768,795,389
1764367171.936119,793,399
1764367171.9602518,798,413
1764367171.9853358,808,409
1764367172.0203068,808,407
1764367172.0505683,804,402
1764367172.080352,788,407
1764367172.1254086,776,411
1764367172.1506374,779,424
1764367172.1859403,792,433
1764367172.2205586,805,439
1764367172.2501907,801,444
1764367172.2904787,805,442
1764367172.3264573,806,445
1764367172.3601618,811,449
1764367172.3964531,813,444
1764367172.4261806,816,448
1764367172.4610794,818,444
1764367172.4911106,830,454
1764367172.531182,829,457
1764367172.5661967,837,455
1764367172.600295,828,454
1764367172.625554,837,457
1764367172.655779,834,460
1764367172.6856809,837,460
1764367172.7368643,833,463
1764367172.776104,827,458
1764367172.81614,826,453
1764367172.8403904,833,459
