x,y
1764367185.7014601,821,406
1764367185.736126,813,418
1764367185.7656345,761,532
1764367185.7961426,764,530
1764367185.8270783,760,525
1764367185.8562331,752,503
1764367185.8976896,756,508
1764367185.9361715,768,516
1764367185.9762106,774,522
1764367186.001736,761,523
1764367186.0358098,765,528
1764367186.070911,761,535
1764367186.0957706,766,547
1764367186.1261342,767,550
1764367186.1607435,767,554
1764367186.1957595,768,556
1764367186.240604,762,553
1764367186.2811112,748,552
1764367186.3009965,754,567
1764367186.3305104,751,572
1764367186.3606045,761,569
1764367186.3911126,758,561
1764367186.4260428,761,552
1764367186.46043,769,546
1764367186.515992,771,556
1764367186.555626,773,583
1764367186.5906296,774,593
1764367186.620342,773,599
1764367186.6506202,773,593
1764367186.6909413,763,592
1764367186.7108953,752,586
1764367186.7454674,750,587
1764367186.7806523,758,583
1764367186.820933,761,588
1764367186.850836,764,594
1764367186.8803208,765,595
1764367186.9108295,759,595
1764367186.9407885,754,584
1764367186.9704459,755,582
1764367187.0003514,754,580
1764367187.0351489,756,575
1764367187.0664015,761,579
1764367187.1003747,762,581
1764367187.1306338,764,584
1764367187.1664586,766,590
1764367187.2052083,764,593
1764367187.2301724,766,591
1764367187.2607362,767,602
1764367187.3007393,773,605
1764367187.3304036,783,610
1764367187.3659666,779,622
1764367187.4052074,753,625
1764367187.4351969,750,630
1764367187.4704802,752,627
1764367187.5003295,754,625
1764367187.536367,744,624
1764367187.575993,742,630
1764367187.6002796,746,633
1764367187.6307726,746,635
1764367187.6721668,741,634
1764367187.705732,744,634
1764367187.7413924,737,630
1764367187.7762487,740,633
1764367187.800915,741,636
1764367187.840344,737,638
1764367187.870983,737,641
1764367187.9055443,738,639
1764367187.935481,733,642
1764367187.9705534,731,638
1764367188.000233,730,633
1764367188.035176,723,630
1764367188.081088,717,587
1764367188.1207001,721,591
1764367188.1507988,718,590
1764367188.1906419,715,588
1764367188.2108665,713,584
1764367188.240347,713,587
1764367188.2752469,714,591
1764367188.3055508,710,592
1764367188.3359382,708,593
1764367188.3809004,704,591
1764367188.420355,706,587
1764367188.445857,713,585
1764367188.4752343,712,590
1764367188.5060036,715,590
1764367188.5453002,715,592
1764367188.5756595,715,588
1764367188.6053927,715,591
1764367188.642782,709,586
1764367188.6704676,709,586
1764367188.7106423,708,585
1764367188.7411122,702,587
1764367188.77579,699,592
1764367188.8101923,691,595
1764367188.8457174,697,595
1764367188.8810766,700,597
1764367188.9058273,659,599
1764367188.9404705,661,583
1764367188.9801483,688,580
1764367189.0156126,671,567
1764367189.0461013,671,568
1764367189.0762327,675,565
1764367189.106113,679,564
1764367189.1403267,683,570
1764367189.1802907,683,570
1764367189.2058642,682,570
1764367189.256269,682,566
1764367189.2953537,685,566
1764367189.3164012,698,562
1764367189.3462327,697,562
1764367189.3755658,697,564
1764367189.420195,695,560
1764367189.4610898,691,554
1764367189.4802337,682,554
1764367189.5111325,685,550
1764367189.5569093,689,547
1764367189.601304,699,536
1764367189.626469,696,529
1764367189.650812,691,526
