x,y
1764367266.9871287,381,-180
1764367267.0203748,453,-188
1764367267.0555394,1071,-833
1764367267.1009052,1238,-980
1764367267.1359758,1147,-921
1764367267.1703687,1483,-1900
1764367267.2006466,1646,-112
1764367267.2309396,1832,-1414
1764367267.260938,2097,-2032
1764367267.2957046,3447,-1554
1764367267.3259737,3959,-927
1764367267.3553548,3825,-1267
1764367267.3905654,3286,-1687
1764367267.4258766,1548,83
1764367267.455613,934,326
1764367267.485727,4173,-2662
1764367267.5252984,4265,-2685
1764367267.5557165,3658,-647
1764367267.5917537,4679,-2498
1764367267.6262145,704,755
1764367267.6602254,654,248
1764367267.6960976,5068,-1486
1764367267.732549,659,245
1764367267.765265,666,243
1764367267.8062701,664,240
1764367267.8304036,660,233
1764367267.8601677,1237,1469
1764367267.895406,615,225
1764367267.930663,616,221
1764367267.965317,618,218
1764367268.000444,1237,1466
1764367268.040303,595,275
1764367268.0802941,594,276
1764367268.1076233,575,324
1764367268.1462975,568,347
1764367268.1806617,554,338
1764367268.2052124,564,299
1764367268.235176,561,297
1764367268.2652335,556,313
1764367268.310765,554,314
1764367268.3408158,561,307
1764367268.3753648,588,310
1764367268.4056628,590,318
1764367268.4354975,603,325
1764367268.4707143,605,302
1764367268.5004969,614,264
1764367268.5360122,617,255
1764367268.5654898,635,208
1764367268.596101,665,152
1764367268.6256964,681,63
1764367268.6603866,687,55
1764367268.7003915,674,132
1764367268.7309046,680,199
1764367268.766564,691,176
1764367268.7961764,696,188
1764367268.8361604,695,218
1764367268.8658664,704,211
1764367268.9009874,695,210
1764367268.935626,666,234
