x,y
1764367260.560306,1257,1479
1764367260.5963092,1256,1481
1764367260.6262405,1255,1482
1764367260.6602304,1253,1482
1764367260.695823,1252,1487
1764367260.725559,1802,609
1764367260.761416,1255,1479
1764367260.790549,1806,607
1764367260.8208535,1804,611
1764367260.8506892,1256,1477
1764367260.8907616,1255,1476
1764367260.9205105,1256,1475
1764367260.9557402,1264,1489
1764367260.991065,1258,1475
1764367261.020715,1259,1479
1764367261.0604222,1260,1480
1764367261.0919006,1259,1480
1764367261.1255214,1257,1479
1764367261.1612525,1256,1478
1764367261.2059932,1256,1478
1764367261.2452614,1256,1478
1764367261.2802675,1256,1478
1764367261.316038,1264,1490
1764367261.3559413,1256,1477
1764367261.3861568,1258,1654
1764367261.4280698,1255,1478
1764367261.4612064,1255,1479
1764367261.500524,1824,1504
1764367261.525395,1256,1486
1764367261.5559378,1256,1489
1764367261.590198,1255,1491
1764367261.6261578,1679,505
1764367261.6651957,1553,520
1764367261.7009733,1472,514
1764367261.740794,1474,547
1764367261.761141,1563,511
1764367261.7902658,1643,502
1764367261.8253188,1252,1486
1764367261.8653176,1252,1485
1764367261.8910477,1695,488
1764367261.935931,1696,484
1764367261.9751885,1254,1480
1764367262.0010333,1696,492
1764367262.030958,1693,493
1764367262.0657663,1691,497
1764367262.0956204,1690,496
1764367262.1309235,1686,500
1764367262.1663668,1252,1483
1764367262.1960437,1691,503
1764367262.2312894,1257,1496
1764367262.266082,1253,1480
1764367262.3010893,1255,1478
1764367262.3356996,1256,1477
1764367262.3665652,1266,1491
1764367262.3955045,1255,1475
1764367262.436324,1784,520
1764367262.4702222,1248,1479
1764367262.5053384,1254,1476
1764367262.5358343,1254,1475
