x,y
1764367288.2052534,940,682
1764367288.23539,941,679
1764367288.2724037,939,678
1764367288.3002229,935,675
1764367288.3361204,932,674
1764367288.370165,932,670
1764367288.4001796,928,668
1764367288.4323905,928,673
1764367288.4704897,930,668
1764367288.5008852,928,667
1764367288.5355382,926,661
1764367288.5703099,923,653
1764367288.606038,920,652
1764367288.635633,896,655
1764367288.6660469,886,654
1764367288.7002614,880,664
1764367288.7406065,880,668
1764367288.7756321,882,674
1764367288.8103993,881,668
1764367288.8409445,885,665
1764367288.8703473,885,653
1764367288.9012117,889,653
1764367288.935666,888,661
1764367288.970193,892,662
1764367289.0006244,899,665
1764367289.035728,899,668
1764367289.0804734,891,672
1764367289.1210184,888,671
1764367289.1464355,887,673
1764367289.176215,883,683
1764367289.2058322,879,682
1764367289.2362247,884,675
1764367289.2808378,875,673
1764367289.3213167,878,671
1764367289.3555443,854,668
1764367289.3905063,853,653
1764367289.4157684,852,656
1764367289.4505715,849,660
1764367289.4807305,856,659
1764367289.510534,858,654
1764367289.540705,854,642
1764367289.570563,861,637
1764367289.6004004,855,643
1764367289.650353,852,624
1764367289.6915221,852,621
1764367289.720233,853,620
1764367289.7458804,855,631
1764367289.7804892,856,630
1764367289.8102572,851,630
1764367289.8406994,853,620
1764367289.8758566,836,612
1764367289.91067,845,611
1764367289.9508367,843,613
1764367289.9754045,844,618
1764367290.005147,845,625
1764367290.0404253,847,636
1764367290.0811355,853,633
1764367290.1154404,858,628
1764367290.1458342,856,633
1764367290.1756575,855,621
1764367290.206382,848,626
1764367290.2503738,855,630
1764367290.2752411,856,624
1764367290.3058128,860,624
1764367290.3458734,856,623
1764367290.3757694,855,629
1764367290.4155104,850,630
1764367290.4451425,854,627
1764367290.4758275,853,627
1764367290.5106,857,623
1764367290.5462453,862,621
1764367290.5760984,861,619
1764367290.6151755,861,610
1764367290.6451695,855,604
1764367290.6811178,848,608
1764367290.7104273,845,613
1764367290.7507753,850,623
1764367290.7858434,847,634
1764367290.8207285,850,634
1764367290.8560712,844,636
1764367290.8805685,844,638
1764367290.911278,842,638
1764367290.9506996,848,637
1764367290.9858487,851,619
1764367291.0202763,841,636
1764367291.0504737,837,646
1764367291.0804417,832,651
1764367291.1107473,836,653
1764367291.1451836,836,651
1764367291.1804166,834,651
1764367291.2152064,842,645
1764367291.25115,853,639
1764367291.2917469,850,636
1764367291.3153048,851,632
1764367291.3503366,851,633
1764367291.3810925,846,627
1764367291.4160962,837,619
1764367291.445919,843,603
1764367291.491515,845,588
1764367291.5212677,843,583
1764367291.551223,847,581
1764367291.585939,851,587
1764367291.6159117,861,596
1764367291.656391,865,598
1764367291.6852617,868,589
1764367291.71545,880,593
1764367291.7561057,883,589
1764367291.7859194,882,586
1764367291.8206112,874,591
1764367291.8557107,873,592
1764367291.8924413,869,595
1764367291.9259121,865,598
1764367291.9509814,863,597
1764367291.9859076,898,533
1764367292.0203607,924,517
1764367292.0558903,929,549
1764367292.0901518,934,564
1764367292.1303318,934,568
1764367292.1554177,926,563
1764367292.1860685,926,560
