x,y
1764367217.7308183,428,483
1764367217.7602968,434,532
1764367217.8068316,455,498
1764367217.8404043,511,433
1764367217.8659513,503,443
1764367217.8957815,496,453
1764367217.9252286,488,455
1764367217.956136,494,459
1764367217.995391,496,468
1764367218.026038,487,474
1764367218.0607443,495,468
1764367218.100419,507,459
1764367218.1303446,519,461
1764367218.1601503,522,449
1764367218.2108862,526,426
1764367218.2506113,546,386
1764367218.2719564,598,177
1764367218.306751,616,139
1764367218.3357587,636,93
1764367218.3706975,651,105
1764367218.4122012,640,104
1764367218.4357343,640,90
1764367218.4720926,630,91
1764367218.5109048,625,91
1764367218.5504704,620,119
1764367218.5862305,622,121
1764367218.6203632,654,77
1764367218.6552007,660,75
1764367218.6859882,544,365
1764367218.7456489,553,391
1764367218.7759523,546,429
1764367218.8055065,515,475
1764367218.8353112,532,462
1764367218.865302,530,456
1764367218.9002302,543,475
1764367218.9465125,542,484
1764367218.975832,543,476
1764367219.0101707,537,487
1764367219.0361748,529,495
1764367219.0706916,536,489
1764367219.1002345,535,494
1764367219.1319168,545,486
1764367219.1711907,545,485
1764367219.2004733,549,482
1764367219.2460032,547,477
1764367219.2856302,546,476
1764367219.3109686,541,487
1764367219.3363347,544,492
1764367219.365892,544,493
1764367219.4010975,554,486
1764367219.4404142,550,484
1764367219.4762628,548,485
1764367219.5117705,544,487
1764367219.5465682,542,498
1764367219.571988,539,502
1764367219.6006093,546,501
1764367219.635413,552,498
1764367219.6763225,567,490
1764367219.706149,562,494
1764367219.7404556,568,489
1764367219.7811682,565,486
1764367219.8057349,565,484
1764367219.8352213,568,482
1764367219.8759882,567,483
1764367219.9054866,567,483
1764367219.9363892,559,485
1764367219.9756055,556,489
1764367220.0110989,546,497
1764367220.0412035,547,510
1764367220.070175,540,518
1764367220.1005173,541,528
1764367220.140714,533,527
1764367220.1706748,531,520
1764367220.201004,528,518
1764367220.2402303,529,516
1764367220.273458,531,513
1764367220.3103478,530,510
1764367220.3405855,530,508
1764367220.3707945,525,515
1764367220.4110763,522,514
1764367220.4413874,524,509
1764367220.4759095,490,487
1764367220.5154524,486,520
1764367220.540448,476,563
1764367220.5802617,481,572
1764367220.616063,477,557
1764367220.6501884,473,538
1764367220.6751657,469,513
1764367220.7162411,485,484
1764367220.7455618,497,461
1764367220.7809503,494,461
1764367220.8208504,481,474
1764367220.8509288,486,472
1764367220.8805091,492,467
1764367220.9107156,500,451
1764367220.9454434,506,447
1764367220.9759653,511,444
1764367221.0110085,514,440
1764367221.0461643,517,435
1764367221.0758076,511,435
1764367221.1109917,515,434
1764367221.1451776,508,436
1764367221.1756387,502,435
1764367221.2151806,504,438
1764367221.245746,507,432
1764367221.280752,509,430
1764367221.3112245,514,427
1764367221.345518,521,421
1764367221.385521,520,420
1764367221.4161897,520,413
1764367221.4465177,514,414
1764367221.480496,514,420
1764367221.5104575,508,424
1764367221.5454319,513,429
1764367221.5801654,512,436
1764367221.6161091,516,435
1764367221.6507368,507,434
1764367221.6857042,500,435
