x,y
1764367247.7860637,1421,-143
1764367247.8207796,1418,-135
1764367247.855221,1419,-124
1764367247.8913295,1250,1460
1764367247.925735,1411,-133
1764367247.9610581,1409,-131
1764367247.9960735,1408,-130
1764367248.0361326,1415,-130
1764367248.080324,1418,-134
1764367248.1102557,1418,-136
1764367248.1464553,1421,-140
1764367248.186345,1352,-75
1764367248.221803,874,238
1764367248.2584558,867,209
1764367248.2962303,465,636
1764367248.3310382,466,651
1764367248.3703225,482,642
1764367248.4157648,399,737
1764367248.4558125,394,742
1764367248.5011332,394,731
1764367248.5260324,406,722
1764367248.5660233,418,723
1764367248.600574,411,731
1764367248.631139,313,847
1764367248.6703217,327,848
1764367248.7104163,330,849
1764367248.740807,326,850
1764367248.7809567,336,838
1764367248.8159652,333,844
1764367248.8509731,330,846
1764367248.885657,325,851
1764367248.9205425,337,824
1764367248.9560254,352,773
1764367248.9904215,364,767
1764367249.0206666,370,758
1764367249.0560963,373,748
1764367249.0901663,377,740
1764367249.1256995,374,741
1764367249.160471,361,756
1764367249.1961992,346,767
1764367249.2301893,336,775
1764367249.266358,312,811
1764367249.3054833,318,806
1764367249.340731,323,792
1764367249.370385,323,794
1764367249.4052448,328,798
1764367249.4402022,324,797
1764367249.4755762,220,849
1764367249.5105686,218,853
1764367249.5455234,219,854
1764367249.581121,217,848
1764367249.6153271,219,848
1764367249.6505184,225,845
1764367249.6803925,224,849
1764367249.7113256,225,847
