x,y
1764367236.9601545,479,239
1764367237.0306637,476,241
1764367237.0664418,477,247
1764367237.0961862,481,245
1764367237.1253307,480,245
1764367237.1651866,477,242
1764367237.2007475,476,241
1764367237.236176,476,246
1764367237.2706866,482,244
1764367237.3005369,481,243
1764367237.3353508,482,245
1764367237.3961027,481,248
1764367237.4456077,477,249
1764367237.5683448,478,251
1764367237.6011782,477,258
1764367237.6660092,459,293
1764367237.706064,468,310
1764367237.7310402,467,314
1764367237.8301942,474,312
1764367237.8663967,471,315
1764367237.9062355,468,316
1764367237.9454782,471,311
1764367237.9711838,472,310
1764367238.0309963,471,315
1764367238.0705838,473,314
1764367238.1060233,471,316
1764367238.1354928,471,317
1764367238.1710894,470,319
1764367238.2053115,472,325
1764367238.2402625,469,327
1764367238.2757647,475,330
1764367238.3156374,472,324
1764367238.3458593,476,300
1764367238.3806078,479,300
1764367238.41045,483,299
1764367238.4409585,481,301
1764367238.4708118,486,302
1764367238.5063024,488,298
1764367238.5405993,488,298
1764367238.5653281,486,291
1764367238.6363187,489,294
1764367238.675999,492,292
1764367238.705625,494,296
1764367238.7361283,495,299
1764367238.7715008,483,310
1764367238.83515,474,311
1764367238.925904,479,313
1764367238.9502175,481,313
1764367238.9813015,480,312
1764367239.015142,477,310
1764367239.0410967,478,305
1764367239.0811465,478,295
1764367239.1060467,474,286
1764367239.1405659,473,287
1764367239.170944,477,292
1764367239.211071,480,294
1764367239.2518308,479,294
1764367239.2808042,482,294
1764367239.3104377,485,291
1764367239.340202,493,274
1764367239.3761935,490,272
1764367239.4104824,490,274
1764367239.446311,491,277
1764367239.4754918,495,284
1764367239.5094006,493,280
1764367239.5406668,486,287
1764367239.5823429,448,298
1764367239.606427,454,282
1764367239.6753938,458,295
1764367239.710161,462,295
1764367239.7476962,462,301
1764367239.7855232,473,301
1764367239.8456843,467,317
1764367239.9114943,458,319
1764367239.9464114,453,319
1764367239.9761198,452,319
1764367240.0151894,453,317
1764367240.0464115,457,320
1764367240.0759454,456,320
1764367240.1101434,446,339
1764367240.1406994,430,355
1764367240.1856496,418,364
1764367240.2110603,415,349
1764367240.2880461,421,327
1764367240.3123236,431,308
1764367240.3520036,435,292
1764367240.3862069,441,270
1764367240.4204197,459,266
1764367240.45055,454,256
1764367240.4862487,442,277
1764367240.520655,441,279
1764367240.5552962,446,274
1764367240.6161394,449,262
1764367240.65057,444,228
1764367240.6803732,436,225
1764367240.716406,430,228
1764367240.7505846,421,241
1764367240.7863219,419,238
1764367240.8159063,423,241
1764367240.851937,422,250
1764367240.8804216,424,252
