x,y
1764367204.8962321,273,414
1764367204.925862,279,419
1764367204.9664402,298,398
1764367204.9962437,316,384
1764367205.0262089,318,373
1764367205.0607347,295,369
1764367205.0903287,292,372
1764367205.1402316,289,381
1764367205.1776736,291,395
1764367205.2154272,300,388
1764367205.2572305,299,389
1764367205.2931397,317,374
1764367205.3305004,320,401
1764367205.3653615,316,462
1764367205.406088,328,485
1764367205.4459417,341,485
1764367205.4802432,330,491
1764367205.5111063,317,493
1764367205.5403538,328,494
1764367205.570955,339,472
1764367205.6006112,356,431
1764367205.631818,357,420
1764367205.6663237,359,371
1764367205.7003655,344,370
1764367205.7305517,353,361
1764367205.7663157,347,374
1764367205.7956083,344,369
1764367205.8252826,331,384
1764367205.8757796,299,445
1764367205.9109793,303,464
1764367205.9361024,320,473
1764367205.965584,344,463
1764367205.9959052,347,490
1764367206.0355105,389,521
1764367206.0664346,352,594
1764367206.0952873,337,627
1764367206.130812,338,639
1764367206.1656833,344,639
1764367206.2056146,349,650
1764367206.2352335,346,648
1764367206.265213,334,644
1764367206.305275,336,627
1764367206.3415427,330,624
1764367206.3806608,325,626
1764367206.4107013,338,618
1764367206.4401715,337,611
1764367206.4855094,343,604
1764367206.5309575,342,604
1764367206.5608864,320,597
1764367206.5953646,305,591
1764367206.6208441,305,593
1764367206.66599,302,598
1764367206.7007446,301,595
1764367206.7360644,304,601
1764367206.772,308,603
1764367206.8052077,315,602
1764367206.8402681,309,545
1764367206.8702896,331,525
1764367206.9062324,330,516
1764367206.9363594,332,506
1764367206.965708,321,502
1764367207.005807,318,506
1764367207.035857,320,503
1764367207.0657773,319,508
1764367207.1055074,319,512
1764367207.1361067,330,518
1764367207.1768076,325,540
1764367207.2011807,329,550
1764367207.2351854,323,572
1764367207.2763934,328,579
1764367207.3058975,317,584
1764367207.3358593,314,566
1764367207.3752887,304,567
1764367207.4057019,308,583
1764367207.445306,314,585
1764367207.4807472,321,588
1764367207.5117054,326,593
1764367207.540615,326,599
1764367207.5759373,335,610
1764367207.610641,332,614
1764367207.6461458,312,627
1764367207.6760705,303,633
1764367207.7052917,292,645
1764367207.7511978,291,647
1764367207.7917552,289,651
1764367207.8165886,294,655
1764367207.8461957,294,660
1764367207.8758218,303,653
1764367207.9056244,293,642
1764367207.940581,297,631
1764367207.9811447,298,631
1764367208.0054092,310,623
1764367208.05049,321,615
1764367208.0904737,320,619
1764367208.111872,307,618
1764367208.145244,305,619
1764367208.1752405,309,613
1764367208.2208123,299,629
1764367208.2604299,310,609
1764367208.2855308,318,569
1764367208.3105223,314,569
1764367208.3456333,316,576
1764367208.3757303,326,568
1764367208.4264672,329,548
1764367208.4617302,335,528
1764367208.496112,339,518
1764367208.5406394,341,514
1764367208.5701797,335,508
1764367208.6004953,328,532
1764367208.6304574,327,554
1764367208.660235,335,562
1764367208.6955879,343,560
1764367208.7355702,346,556
1764367208.7703125,348,535
1764367208.806091,355,525
1764367208.8351846,361,521
1764367208.8602402,374,508
