x,y
1764367196.496572,417,321
1764367196.5359797,449,280
1764367196.571255,449,284
1764367196.600811,471,273
1764367196.6332104,467,268
1764367196.6721816,468,274
1764367196.706027,449,285
1764367196.7412035,442,306
1764367196.776216,445,317
1764367196.8252547,449,322
1764367196.8607407,447,334
1764367196.8857007,448,354
1764367196.9152367,495,342
1764367196.9453092,512,325
1764367196.9860172,521,318
1764367197.0207336,521,307
1764367197.0558548,511,304
1764367197.0919955,507,306
1764367197.125968,508,313
1764367197.165836,500,322
1764367197.2011034,506,339
1764367197.2310236,509,359
1764367197.2561717,485,350
1764367197.290488,434,436
1764367197.3207147,441,431
1764367197.3510962,443,434
1764367197.3851874,453,429
1764367197.4202306,449,438
1764367197.4505594,445,447
1764367197.4805672,437,467
1764367197.5256214,437,478
1764367197.56062,431,491
1764367197.6058922,435,490
1764367197.635246,416,514
1764367197.6702096,373,553
1764367197.696243,328,667
1764367197.7306266,328,706
1764367197.7659981,344,663
1764367197.805974,350,658
1764367197.8304417,350,652
1764367197.860232,341,658
1764367197.890973,342,619
1764367197.921059,339,615
1764367197.96124,332,622
1764367197.9911897,341,630
1764367198.0206544,345,655
1764367198.0556242,347,677
1764367198.0860622,345,683
1764367198.1308265,336,682
1764367198.1560042,319,682
1764367198.2006335,316,686
1764367198.2403123,315,701
1764367198.2655602,382,600
1764367198.2955725,377,585
1764367198.325501,373,563
1764367198.3555286,370,567
1764367198.406158,380,567
1764367198.4404397,383,570
1764367198.4659126,387,567
