x,y
1764367256.1656342,1842,636
1764367256.2011993,1843,635
1764367256.2305937,1832,711
1764367256.2661703,1836,635
1764367256.2960758,1831,638
1764367256.3308332,1834,641
1764367256.3663712,1831,643
1764367256.4005692,1823,744
1764367256.430625,1783,741
1764367256.460637,1772,740
1764367256.495254,1810,741
1764367256.5364225,1796,739
1764367256.5660558,1820,659
1764367256.6002753,1793,732
1764367256.630699,1822,656
1764367256.6658373,1778,724
1764367256.7010639,1770,758
1764367256.730621,1822,659
1764367256.7761092,1718,673
1764367256.815674,1708,680
1764367256.850677,1708,681
1764367256.8803375,1707,684
1764367256.9110522,1706,689
1764367256.9453146,1707,689
1764367256.9872742,1708,686
1764367257.060412,1699,681
1764367257.0902884,1695,686
1764367257.1211927,1701,686
1764367257.1959589,1699,682
1764367257.2353573,1703,680
1764367257.261159,1706,681
1764367257.285835,1699,682
1764367257.3155484,1705,683
1764367257.4107401,1719,676
1764367257.440364,1720,677
1764367257.506572,1719,679
1764367257.5353343,1723,674
1764367257.605612,1719,678
1764367257.6351802,1722,685
1764367257.672933,1725,682
1764367257.736234,1722,681
1764367257.8156307,1728,684
1764367257.886109,1782,684
1764367257.9208531,1783,683
1764367257.9906967,1783,693
1764367258.125689,1785,686
1764367258.1554487,1787,686
1764367258.1918364,1795,682
1764367258.250154,1795,684
1764367258.3761845,1789,681
1764367258.4102917,1791,683
1764367258.4757102,1791,684
1764367258.6057365,1799,691
1764367258.6460457,1791,691
1764367258.7753677,1789,687
1764367258.8061225,1788,687
1764367258.9805658,1844,658
1764367259.0155666,1857,666
1764367259.0511255,1850,665
1764367259.0811539,1852,667
1764367259.115457,1855,675
1764367259.1510837,1849,670
1764367259.1858468,1855,674
1764367259.2204165,1849,667
1764367259.2505064,1847,668
1764367259.2809126,1848,667
1764367259.3101783,1847,663
1764367259.3466132,1845,662
1764367259.3911457,1845,659
1764367259.4556746,1848,656
1764367259.486583,1846,659
1764367259.5153573,1822,696
1764367259.5805833,1786,706
1764367259.6654258,1732,714
1764367259.7854843,1756,674
1764367259.8861237,1757,685
1764367259.9511313,1753,681
1764367259.9864676,1709,698
