x,y
1764367299.0256622,743,736
1764367299.0556595,739,733
1764367299.0919986,747,728
1764367299.1259987,755,722
1764367299.156192,751,718
1764367299.1858666,784,629
1764367299.22593,819,506
1764367299.2559288,841,530
1764367299.2907782,856,537
1764367299.3257606,860,518
1764367299.3559198,863,486
1764367299.395696,866,486
1764367299.425742,877,474
1764367299.4604044,878,478
1764367299.4959269,890,467
1764367299.53614,882,476
1764367299.5708654,874,486
1764367299.6069596,878,509
1764367299.6358259,1511,595
1764367299.6708355,1559,577
1764367299.7129943,1583,560
1764367299.7463195,1592,554
1764367299.78073,1597,555
1764367299.8102567,1601,772
1764367299.8410938,1603,547
1764367299.8707848,1594,544
1764367299.9058921,1594,544
1764367299.935333,1582,536
1764367299.9657896,1573,531
1764367299.995673,1571,545
1764367300.0258896,1627,622
1764367300.0607488,1616,655
1764367300.0954819,1607,676
1764367300.1302893,1593,670
1764367300.1603544,1597,674
1764367300.195666,1595,672
1764367300.2254412,1587,678
1764367300.2723925,1577,690
1764367300.2957833,1417,804
1764367300.3255877,1414,803
1764367300.3651366,1411,807
1764367300.396214,1406,808
1764367300.4258194,1408,815
1764367300.4652545,1400,808
1764367300.495719,1399,809
1764367300.5310078,1401,808
1764367300.5656781,1398,819
1764367300.600269,1397,818
1764367300.636107,1401,820
1764367300.673991,1402,823
1764367300.7017815,1403,820
1764367300.7318873,1403,824
1764367300.7653973,1400,825
1764367300.8058665,1402,823
1764367300.836594,1406,821
1764367300.8706818,1403,810
1764367300.9062808,1401,806
1764367300.9363601,1400,807
1764367300.9767644,1401,809
