x,y
1764367222.115492,543,459
1764367222.1514986,549,452
1764367222.1810162,551,445
1764367222.2161012,551,441
1764367222.2507217,554,437
1764367222.2860692,556,433
1764367222.3211734,558,432
1764367222.350368,557,435
1764367222.3860278,560,429
1764367222.415332,557,416
1764367222.4553807,551,410
1764367222.4853678,530,401
1764367222.525246,526,395
1764367222.5603194,529,397
1764367222.60113,548,407
1764367222.6260264,554,421
1764367222.6564784,555,426
1764367222.685638,546,606
1764367222.721806,553,435
1764367222.760974,547,440
1764367222.8009353,548,435
1764367222.836076,632,258
1764367222.860803,634,260
1764367222.900259,631,280
1764367222.9354277,631,283
1764367222.9710636,634,288
1764367223.005734,635,288
1764367223.0358448,633,305
1764367223.065165,633,320
1764367223.0962338,632,322
1764367223.1406486,630,325
1764367223.171727,771,404
1764367223.2053964,1112,482
1764367223.240862,1084,458
1764367223.265861,1056,477
1764367223.2956226,1054,488
1764367223.3252964,1051,482
1764367223.355497,1059,474
1764367223.3916461,1063,469
1764367223.4264526,1085,492
1764367223.46109,1436,678
1764367223.4908555,1599,710
1764367223.5260737,1641,701
1764367223.5558908,1698,691
1764367223.606258,1685,704
1764367223.6402664,1655,706
1764367223.670773,1699,711
1764367223.7009974,1684,720
1764367223.7361116,1662,712
1764367223.7661378,1664,712
1764367223.796161,1721,724
1764367223.831889,1716,736
1764367223.865298,1662,720
1764367223.9007537,1664,719
1764367223.9313521,1663,715
1764367223.9651937,1590,730
1764367223.990443,1511,722
1764367224.030231,1488,715
1764367224.0661442,1491,727
1764367224.1004162,1491,738
