x,y
1764367153.69521,563,76
1764367153.7310028,563,78
1764367153.7952237,568,79
1764367153.825263,566,79
1764367153.8607094,567,77
1764367153.8963466,569,79
1764367153.9719362,567,75
1764367154.0607176,566,82
1764367154.09105,569,82
1764367154.1211736,758,52
1764367154.160685,759,42
1764367154.22077,763,56
1764367154.2562344,766,51
1764367154.3559163,764,51
1764367154.3958142,766,51
1764367154.426097,767,55
1764367154.4606676,764,58
1764367154.4910119,762,59
1764367154.5654447,755,64
1764367154.5918026,762,60
1764367154.6257746,768,61
1764367154.6604314,768,55
1764367154.6919374,770,54
1764367154.7318594,771,54
1764367154.7607405,771,55
1764367154.7963192,773,53
1764367154.8356779,769,57
1764367154.9052339,770,54
1764367154.9312115,770,66
1764367154.9607008,769,66
1764367155.035371,768,65
1764367155.0659015,764,65
1764367155.0960832,764,69
1764367155.1453202,791,74
1764367155.2062979,853,70
1764367155.2358282,856,68
1764367155.3110237,860,66
1764367155.3504543,855,69
1764367155.4212801,857,66
1764367155.4461849,855,69
1764367155.4761522,856,68
1764367155.5115457,857,70
1764367155.5404022,857,73
1764367155.5709696,853,74
1764367155.6352375,848,75
1764367155.665636,849,71
1764367155.7014644,851,74
1764367155.735167,858,72
1764367155.765366,859,70
1764367155.8805218,858,70
1764367155.9205103,858,71
1764367155.9562323,857,71
1764367155.9959197,856,71
1764367156.0565772,749,88
1764367156.090382,749,89
1764367156.1606224,749,94
1764367156.191787,747,91
1764367156.220681,750,93
1764367156.2509637,753,90
1764367156.3162332,757,98
1764367156.3452106,757,99
1764367156.376303,756,102
1764367156.4107313,755,100
1764367156.4389148,755,101
1764367156.470238,761,92
1764367156.5058107,757,99
1764367156.535157,760,99
1764367156.5654309,763,102
1764367156.6119177,760,105
1764367156.650801,757,104
1764367156.6757393,755,101
1764367156.7061524,751,100
1764367156.7360153,752,101
1764367156.7759755,756,100
1764367156.8055453,758,98
1764367156.8363535,758,96
1764367156.8855329,729,103
1764367156.9255023,728,103
1764367156.9504616,732,100
1764367156.9856367,733,101
1764367157.0562403,735,100
1764367157.085851,735,107
1764367157.1158166,737,113
1764367157.1506195,792,96
1764367157.1856325,797,88
1764367157.2202342,795,92
1764367157.2555208,794,95
1764367157.285232,796,96
1764367157.3152177,798,101
1764367157.3504722,801,96
1764367157.3811069,795,98
1764367157.4104156,791,92
1764367157.445819,788,94
1764367157.5061414,787,92
1764367157.5407374,787,91
1764367157.5753448,787,91
1764367157.6116202,787,93
