x,y
1764367243.3560212,952,254
1764367243.3907173,952,254
1764367243.4257793,952,252
1764367243.4962308,954,253
1764367243.6762125,944,268
1764367243.7108686,948,263
1764367243.751042,951,260
1764367243.7860603,952,262
1764367243.8260047,953,258
1764367243.895498,955,257
1764367243.9372206,954,263
1764367243.970627,951,261
1764367244.0059083,946,263
1764367244.1107469,954,261
1764367244.145941,928,255
1764367244.1801746,927,253
1764367244.2110236,920,261
1764367244.2465105,926,260
1764367244.2854528,928,261
1764367244.3207886,928,258
1764367244.355984,926,260
1764367244.3908772,926,255
1764367244.432061,927,254
1764367244.4653125,924,250
1764367244.5006185,924,253
1764367244.5363593,924,261
1764367244.5702302,924,264
1764367244.6803124,927,269
1764367244.7203515,921,279
1764367244.7557323,887,267
1764367244.7905114,887,271
1764367244.8253515,891,274
1764367244.8706205,894,268
1764367244.9057474,894,269
1764367244.9406695,907,269
1764367244.9756815,906,275
1764367245.0510068,897,268
1764367245.085456,893,271
1764367245.155218,892,272
1764367245.2608662,884,268
1764367245.330526,888,278
1764367245.3703816,888,278
1764367245.4108422,892,273
1764367245.4555826,895,274
1764367245.4963987,892,277
1764367245.6109126,872,266
1764367245.6461647,873,250
1764367245.7205772,870,256
1764367245.7553291,869,252
1764367245.7961352,1201,52
1764367245.8302145,1202,57
1764367245.9005651,1206,51
1764367245.9352841,1213,44
1764367246.0801384,1213,52
1764367246.1153083,1214,44
1764367246.15573,1211,39
1764367246.190927,1212,45
1764367246.2253892,1214,49
1764367246.290397,1212,47
1764367246.3311343,1212,43
1764367246.4004068,1206,51
1764367246.4407897,1216,55
1764367246.505413,1208,84
1764367246.5457382,1206,85
1764367246.5807652,1204,88
1764367246.6154869,1206,86
1764367246.650343,1205,88
