x,y
1764367166.4603975,1008,870
1764367166.4908912,1015,871
1764367166.5257194,1018,871
1764367166.5557575,1018,871
1764367166.585945,1009,863
1764367166.6264474,1008,860
1764367166.6551614,1006,859
1764367166.6851902,1005,859
1764367166.725645,1004,860
1764367166.7559323,1005,859
1764367166.7951837,1004,850
1764367166.8260858,999,854
1764367166.8612669,997,858
1764367166.8958657,1001,861
1764367166.9257975,991,854
1764367166.9563105,985,846
1764367166.9906118,980,844
1764367167.0261853,981,847
1764367167.0673726,988,851
1764367167.096236,1006,861
1764367167.1258883,1007,859
1764367167.1603177,1006,856
1764367167.1951656,1001,849
1764367167.2263525,1001,850
1764367167.2652001,1005,850
1764367167.290702,1011,827
1764367167.32638,1011,827
1764367167.360681,1011,836
1764367167.395637,1004,840
1764367167.4309123,1002,839
1764367167.4607377,998,834
1764367167.5010705,997,829
1764367167.5315661,998,821
1764367167.5656407,999,819
1764367167.5961475,1001,817
1764367167.6301472,1003,818
1764367167.6603541,1004,818
1764367167.7003891,1012,818
1764367167.731443,1004,818
1764367167.7610867,1016,812
1764367167.795762,1012,809
1764367167.8308277,1014,817
1764367167.866115,1016,820
1764367167.9010096,1016,816
1764367167.9403846,1014,816
1764367167.9751866,1011,817
1764367168.0175912,1014,817
1764367168.0557249,985,812
1764367168.0903404,989,813
1764367168.1355324,991,813
1764367168.170922,987,808
1764367168.2054594,987,799
1764367168.2359707,1016,792
1764367168.2717948,1019,792
1764367168.3011584,1020,797
1764367168.3304307,1026,802
1764367168.3656776,1031,801
1764367168.4055822,1023,797
1764367168.4316833,1011,789
1764367168.465217,1006,788
1764367168.5108485,998,776
1764367168.550554,1000,774
1764367168.5756173,1004,771
1764367168.6052172,1002,769
1764367168.635707,1002,772
1764367168.67093,999,775
1764367168.700363,998,781
1764367168.730262,990,787
1764367168.7660732,992,788
1764367168.8011138,989,779
1764367168.8404677,984,774
1764367168.8664687,983,777
1764367168.9015386,984,775
1764367168.9358668,986,778
1764367168.9706361,995,766
1764367169.0010304,999,758
1764367169.041071,990,756
1764367169.0762417,991,748
1764367169.1162336,978,747
1764367169.1405225,968,743
1764367169.1704204,982,753
1764367169.2055163,998,770
1764367169.2404382,1004,775
1764367169.2812097,1004,777
1764367169.3166225,996,768
1764367169.350441,990,759
1764367169.3919916,963,764
1764367169.4257696,958,768
1764367169.4653778,948,767
1764367169.490538,936,746
1764367169.5301583,932,740
1764367169.5702693,935,736
1764367169.5985432,965,830
1764367169.6362848,961,873
1764367169.6755428,967,876
1764367169.695851,973,875
1764367169.7253056,975,874
1764367169.7572396,967,863
1764367169.786287,955,847
1764367169.8153093,954,845
1764367169.8460667,955,846
1764367169.871115,955,849
1764367169.911101,953,851
1764367169.9402666,950,855
1764367169.9711108,954,857
1764367170.005149,951,854
1764367170.0402625,950,858
1764367170.080411,958,815
1764367170.1109154,968,776
1764367170.1461124,977,785
1764367170.1864705,984,786
1764367170.2204173,999,798
1764367170.245473,995,795
1764367170.275706,991,791
1764367170.3118684,987,787
1764367170.3454678,987,782
1764367170.3811035,992,785
1764367170.41092,992,782
1764367170.4459956,995,786
