x,y
1764367230.530662,1090,294
1764367230.5661783,1088,294
1764367230.6004708,1105,274
1764367230.6406724,1119,238
1764367230.6702633,1121,237
1764367230.701173,1119,236
1764367230.7303476,1118,233
1764367230.761221,1116,233
1764367230.8016415,1117,228
1764367230.8303928,1124,234
1764367230.8659909,1133,248
1764367230.8957975,1136,249
1764367230.9303973,1136,251
1764367230.9657853,1137,248
1764367231.0309253,1139,247
1764367231.0655863,1147,180
1764367231.1363604,1146,151
1764367231.2356055,1142,158
1764367231.2662923,1056,121
1764367231.295189,1029,115
1764367231.33057,1030,109
1764367231.3655715,1033,106
1764367231.400391,1034,105
1764367231.433125,1034,105
1764367231.4652007,1036,105
1764367231.5066037,1036,106
1764367231.540847,1033,114
1764367231.5763016,1029,120
1764367231.6109433,1027,121
1764367231.6453006,1028,122
1764367231.6810315,1030,123
1764367231.7510178,1024,166
1764367231.7860446,1022,166
1764367231.81637,1019,169
1764367231.8454392,1018,172
1764367231.890787,1020,169
1764367231.9306126,1025,166
1764367231.9555511,1021,167
1764367231.9876437,1022,158
1764367232.025863,1020,165
1764367232.0654888,1022,163
1764367232.0905895,1022,164
1764367232.1211097,1023,169
1764367232.1553416,1025,161
1764367232.185648,1022,160
1764367232.2155206,1006,132
1764367232.245165,1007,137
1764367232.276541,1006,141
1764367232.335344,1002,148
1764367232.3762062,998,147
1764367232.4068136,1010,138
1764367232.4354706,1011,143
1764367232.4756458,1012,142
1764367232.5353482,974,153
1764367232.5760136,976,150
1764367232.6104758,978,151
1764367232.647145,979,156
1764367232.686154,979,154
1764367232.7511637,978,199
1764367232.7808504,979,156
1764367232.8202302,978,161
1764367232.8553212,965,161
1764367232.8855205,957,177
1764367232.9252253,958,179
1764367232.9614935,962,174
1764367232.9921691,963,173
1764367233.0211778,962,169
1764367233.1154745,962,161
1764367233.1811001,962,166
1764367233.2803924,970,168
1764367233.3113482,968,174
1764367233.341166,956,182
1764367233.3811114,949,175
1764367233.4114146,946,171
1764367233.4453015,945,182
1764367233.6457355,953,172
1764367233.67626,965,174
1764367233.7510703,965,171
1764367233.9602134,964,169
1764367233.9908638,961,173
1764367234.0206192,964,172
1764367234.055943,966,170
1764367234.0861135,967,172
1764367234.1510165,970,178
1764367234.2806692,959,164
1764367234.4161024,967,182
