x,y
1764367151.6507401,1827,274
1764367151.691756,1828,279
1764367151.7206929,1829,280
1764367151.7559798,1285,1336
1764367151.790263,1284,1337
1764367151.8256626,1281,1338
1764367151.8602507,1279,1339
1764367151.895291,1293,1350
1764367151.930754,1280,1339
1764367151.9703422,1281,1339
1764367152.0059333,1287,1343
1764367152.0406144,1290,1342
1764367152.0758708,1281,1337
1764367152.1106029,1281,1336
1764367152.145622,1281,1335
1764367152.1807063,1184,207
1764367152.2151716,1191,210
1764367152.2508826,1284,1341
1764367152.2911015,1125,221
1764367152.3361256,1122,225
1764367152.3607106,1282,1344
1764367152.3962138,1114,217
1764367152.431051,1101,220
1764367152.4655287,1098,219
1764367152.5003088,1104,212
1764367152.5307393,1108,207
1764367152.561213,1284,1970
1764367152.596782,1107,206
1764367152.6356854,999,122
1764367152.6723464,1011,117
1764367152.7001607,1014,117
1764367152.7254448,1009,118
1764367152.7606845,1007,119
1764367152.7911417,1009,122
1764367152.82518,1007,124
1764367152.860208,1007,120
1764367152.8951852,1000,120
1764367152.9201825,994,121
1764367152.9601939,1264,1337
1764367152.9858098,994,120
1764367153.020405,997,120
1764367153.0554035,980,115
1764367153.0859044,809,69
1764367153.1201472,812,68
1764367153.1506252,812,70
1764367153.180753,806,73
1764367153.2258837,805,67
1764367153.2560918,549,70
1764367153.281168,550,69
1764367153.3210077,551,71
1764367153.3509417,557,77
1764367153.390677,561,74
1764367153.420288,560,74
1764367153.4557695,558,75
1764367153.4910614,555,77
1764367153.5206182,556,81
1764367153.5556617,560,73
1764367153.590993,1267,1324
1764367153.62031,566,77
