x,y
1764367145.2556489,296,832
1764367145.2963743,305,827
1764367145.3357685,307,825
1764367145.375882,311,820
1764367145.4109457,312,819
1764367145.4453115,369,723
1764367145.4802344,362,730
1764367145.515432,358,733
1764367145.5503583,358,732
1764367145.5857942,364,739
1764367145.6207836,371,734
1764367145.6512353,378,726
1764367145.69221,376,721
1764367145.7258146,382,713
1764367145.7654998,385,713
1764367145.7963345,382,719
1764367145.8362982,397,714
1764367145.8759816,665,389
1764367145.9110038,706,311
1764367145.9459722,678,366
1764367145.980148,671,386
1764367146.0204751,668,381
1764367146.0565429,673,366
1764367146.0958614,677,369
1764367146.1262167,674,374
1764367146.1608717,670,382
1764367146.1955295,995,306
1764367146.235251,1539,164
1764367146.2722464,1556,175
1764367146.3052096,1557,174
1764367146.3459148,1583,182
1764367146.375695,1625,199
1764367146.4108086,1654,207
1764367146.4461818,1666,224
1764367146.4803996,1847,254
1764367146.5154898,2196,273
1764367146.550372,1914,120
1764367146.5854049,1932,107
1764367146.6209645,1938,138
1764367146.6511135,1964,122
1764367146.6901722,2201,283
1764367146.7252874,2003,130
1764367146.7564013,2190,287
1764367146.790574,2196,285
1764367146.8256156,2197,283
1764367146.8609142,2010,157
1764367146.8911314,2035,132
1764367146.9320269,2175,279
1764367146.9659574,2002,141
1764367147.0011349,1978,118
1764367147.0352628,1932,145
1764367147.0710194,1959,125
1764367147.1106665,1913,151
1764367147.147491,1939,133
1764367147.1811433,1910,153
1764367147.2205372,1861,318
